source_name,lane,qa_status,source_id,url,date,city,neighborhood,address,project_name,rooms,advertised_area,observed_transaction_area,explicit_internal_area,effective_internal_area,explicit_balcony_area,explicit_garden_area,floor,property_type,special_types,price,price_per_effective_internal_sqm,city_wine_signal,area_extraction_notes,description,record_index,raw_record
yad2,asking,,r552x19h,https://www.yad2.co.il/item/r552x19h,2026-07-07T09:01:55,Ashkelon,,הארז,,5.0,330.0,,,,,,0.0,,,3600000.0,,False,,,16,"{""listingId"": ""r552x19h"", ""url"": ""https://www.yad2.co.il/item/r552x19h"", ""dealType"": ""buy"", ""adType"": ""private"", ""hasAgent"": false, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""אפרידר"", ""address"": ""הארז"", ""streetName"": ""הארז"", ""price"": 3600000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""0"", ""areaSqm"": 330, ""parking"": null, ""hasElevator"": false, ""hasBalcony"": true, ""hasSecureRoom"": false, ""hasParking"": false, ""images"": [""https://img.yad2.co.il/Pic/202607/07/2_1/o/y2_1pa_010530_20260707085959.jpeg"", ""https://img.yad2.co.il/Pic/202607/07/2_1/o/y2_1pa_010014_20260707090128.jpeg"", ""https://img.yad2.co.il/Pic/202607/07/2_1/o/y2_1pa_010318_20260707090135.jpeg"", ""https://img.yad2.co.il/Pic/202607/07/2_1/o/y2_1pa_010964_20260707090135.jpeg"", ""https://img.yad2.co.il/Pic/202607/07/2_1/o/y2_1pa_010271_20260707090135.jpeg"", ""https://img.yad2.co.il/Pic/202607/07/2_1/o/y2_1pa_010763_20260707090135.jpeg"", ""https://img.yad2.co.il/Pic/202607/07/2_1/o/y2_1pa_010903_20260707090136.jpeg"", ""https://img.yad2.co.il/Pic/202607/07/2_1/o/y2_1pa_010245_20260707090137.jpeg"", ""https://img.yad2.co.il/Pic/202607/07/2_1/o/y2_1pa_010597_20260707090141.jpeg"", ""https://img.yad2.co.il/Pic/202607/07/2_1/o/y2_1pa_010556_20260707090144.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202607/07/2_1/o/y2_1pa_010530_20260707085959.jpeg"", ""listingDescription"": ""דו משפחתי בשכונה שקטה, צמוד לשטח ירוק משני צידיו וסמוך לבתי ספר. מקלט במרחק שמונים מטר. אין ממ'ד, מקלחת אחת, שני תאי שרותים, מחסן. בשיפוץ קל, ניתן לשדרג את הבית באופן משמעותי. מגרש 330 מ'ר, בנוי 140 מ'ר."", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-07-07T09:01:55"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-04T19:40:42"", ""scrapedAt"": ""2026-09-04T17:28:31.007Z"", ""fetchedAt"": ""2026-09-04T17:28:30.932Z""}"
yad2,asking,,qilgj8lw,https://www.yad2.co.il/item/qilgj8lw,2026-06-27T23:55:32,Ashkelon,,כנפי נשרים,,4.0,164.0,,,,,,0.0,,,2090000.0,,False,,,17,"{""listingId"": ""qilgj8lw"", ""url"": ""https://www.yad2.co.il/item/qilgj8lw"", ""dealType"": ""buy"", ""adType"": ""private"", ""hasAgent"": false, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""נווה דקלים"", ""address"": ""כנפי נשרים"", ""streetName"": ""כנפי נשרים"", ""price"": 2090000, ""currency"": ""ILS"", ""rooms"": 4, ""floor"": ""0"", ""areaSqm"": 164, ""parking"": null, ""hasElevator"": false, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202607/14/2_1/o/y2_1_06212_20260714001444.jpeg"", ""https://img.yad2.co.il/Pic/202607/14/2_1/o/y2_2_08819_20260714001449.jpeg"", ""https://img.yad2.co.il/Pic/202607/14/2_1/o/y2_3_03185_20260714001453.jpeg"", ""https://img.yad2.co.il/Pic/202607/14/2_1/o/y2_4_08446_20260714001458.jpeg"", ""https://img.yad2.co.il/Pic/202607/14/2_1/o/y2_5_07100_20260714001502.jpeg"", ""https://img.yad2.co.il/Pic/202607/14/2_1/o/y2_6_09789_20260714001507.jpeg"", ""https://img.yad2.co.il/Pic/202608/03/2_1/o/y2_7_07004_20260803125021.jpeg"", ""https://img.yad2.co.il/Pic/202608/03/2_1/o/y2_8_09872_20260803125027.jpeg"", ""https://img.yad2.co.il/Pic/202608/03/2_1/o/y2_9_08287_20260803154342.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202607/14/2_1/o/y2_1_06212_20260714001444.jpeg"", ""listingDescription"": ""***למכירה ללא תיווך***\nבפרוייקט דמרי המבוקש בשכונת נווה דקלים\nדירת גן 4 חדרים\n104 מ\""ר פלוס גינה כ-60 מ\""ר \n* חדרים מרווחים\n* פינת אוכל מוגדרת\n* יחידת הורים\n* כיווני אויר מעולים\n* קרוב לבתי ספר וגני ילדים\n* מיקום נגיש קרוב להכל\n* פינוי גמיש"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-06-27T23:55:32"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-04T19:40:41"", ""scrapedAt"": ""2026-09-04T17:28:31.007Z"", ""fetchedAt"": ""2026-09-04T17:28:30.932Z""}"
yad2,asking,,9hdg6o76,https://www.yad2.co.il/item/9hdg6o76,2026-08-04T10:45:35,Ashkelon,,,,3.0,205.0,,,,,,0.0,,,1870000.0,,False,,,19,"{""listingId"": ""9hdg6o76"", ""url"": ""https://www.yad2.co.il/item/9hdg6o76"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": null, ""streetName"": null, ""price"": 1870000, ""currency"": ""ILS"", ""rooms"": 3, ""floor"": ""0"", ""areaSqm"": 205, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": false, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202608/04/2_5/o/y2_1pa_010179_20260804104529.jpeg"", ""https://img.yad2.co.il/Pic/202608/04/2_5/o/y2_1pa_010500_20260804104529.jpeg"", ""https://img.yad2.co.il/Pic/202608/04/2_5/o/y2_1pa_010366_20260804104529.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202608/04/2_5/o/y2_1pa_010179_20260804104529.jpeg"", ""listingDescription"": ""למכירה דירת גן 3 חדרים בעיר היין המבוקשת \n90 בנוי+ 115 גינה.\nיחידת הורים עם שירותים ומקלחת + שירותים ומקלחת מרכזי. מטבח משודרג ברמה גבוהה\nחניית נכים. למהירי החלטה"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-08-04T10:45:35"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-04T20:27:40"", ""scrapedAt"": ""2026-09-04T17:28:31.007Z"", ""fetchedAt"": ""2026-09-04T17:28:30.932Z""}"
yad2,asking,,t090qhhe,https://www.yad2.co.il/item/t090qhhe,2026-07-19T14:52:50,Ashkelon,,,,5.0,256.0,,,,,,5.0,,,2800000.0,,False,,,20,"{""listingId"": ""t090qhhe"", ""url"": ""https://www.yad2.co.il/item/t090qhhe"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": null, ""address"": null, ""streetName"": null, ""price"": 2800000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""5"", ""areaSqm"": 256, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202607/22/2_5/o/y2_6_plFheRL1MS_20260722.jpeg"", ""https://img.yad2.co.il/Pic/202607/22/2_5/o/y2_1_lZ83SRXdoc_20260722.jpeg"", ""https://img.yad2.co.il/Pic/202607/22/2_5/o/y2_2_mW74kChaKK_20260722.jpeg"", ""https://img.yad2.co.il/Pic/202607/22/2_5/o/y2_3_RCdIDWxZUl_20260722.jpeg"", ""https://img.yad2.co.il/Pic/202607/22/2_5/o/y2_4_U62go0DX61_20260722.jpeg"", ""https://img.yad2.co.il/Pic/202607/22/2_5/o/y2_5_K4cTdoIcMp_20260722.jpeg"", ""https://img.yad2.co.il/Pic/202607/22/2_5/o/y2_7_B6Op6cZRSK_20260722.jpeg"", ""https://img.yad2.co.il/Pic/202607/22/2_5/o/y2_8_ft2hx8jQuS_20260722.jpeg"", ""https://img.yad2.co.il/Pic/202607/22/2_5/o/y2_9_krGIjUpz2p_20260722.jpeg"", ""https://img.yad2.co.il/Pic/202607/22/2_5/o/y2_10_BK_c8Z7ikL_20260722.jpeg"", ""https://img.yad2.co.il/Pic/202607/22/2_5/o/y2_11_0jMQfBYrzA_20260722.jpeg"", ""https://img.yad2.co.il/Pic/202607/22/2_5/o/y2_12_aX4JML3tBZ_20260722.jpeg"", ""https://img.yad2.co.il/Pic/202607/22/2_5/o/y2_13_ZCBt6SqqU7_20260722.jpeg"", ""https://img.yad2.co.il/Pic/202607/22/2_5/o/y2_14_1JmFEkvSUB_20260722.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202607/22/2_5/o/y2_6_plFheRL1MS_20260722.jpeg"", ""listingDescription"": ""פנטהאוז ענק באגמים 5.5 חד כמו 6 יש חיזוק לבריכה במרפסת מושקע ברמה הכי גבוה שיש בשכונה 2 חניות מחסן 80 מר מרפסת עם מטבח חוץ מפואר ופרגולה צפה על הכל אחת מקורה 10 מר מובח ענק עם אי מזגן מרכזי בסלון ויחהד בניפרד בכל חדר מרפסת פלטה אחת מרחק הליכה מהאגם והסופרים יחיד בקומה !"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-07-19T14:52:50"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-04T20:27:33"", ""scrapedAt"": ""2026-09-04T17:28:31.007Z"", ""fetchedAt"": ""2026-09-04T17:28:30.932Z""}"
yad2,asking,,dbp7mrzx,https://www.yad2.co.il/item/dbp7mrzx,2026-06-22T15:44:15,Ashkelon,,יפה נוף,,5.0,400.0,,,,,,16.0,,,6800000.0,,False,,,22,"{""listingId"": ""dbp7mrzx"", ""url"": ""https://www.yad2.co.il/item/dbp7mrzx"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""אפרידר"", ""address"": ""יפה נוף"", ""streetName"": ""יפה נוף"", ""price"": 6800000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""16"", ""areaSqm"": 400, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202606/22/2_5/o/y2_1pa_010181_20260622154057.jpeg"", ""https://img.yad2.co.il/Pic/202606/22/2_5/o/y2_1pa_010549_20260622154057.jpeg"", ""https://img.yad2.co.il/Pic/202606/22/2_5/o/y2_1pa_010008_20260622154058.jpeg"", ""https://img.yad2.co.il/Pic/202606/22/2_5/o/y2_1pa_010995_20260622154057.jpeg"", ""https://img.yad2.co.il/Pic/202606/22/2_5/o/y2_1pa_010464_20260622154057.jpeg"", ""https://img.yad2.co.il/Pic/202606/22/2_5/o/y2_1pa_010944_20260622154057.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202606/22/2_5/o/y2_1pa_010181_20260622154057.jpeg"", ""listingDescription"": ""הנכס הכי מיוחד ומשגע שקיים בעיר, לבעלי יכולת בלבד!!!\nיותר מ400 מר כולל מרפסות על הים!!!!!!!\nפנטהאוז ענק על הים חמישה חד בנוי 175מ\""ר\nמרפסת כ 60 מ\""ר בקומה התחתונה\nמרפסת בקומה העליונה כ170 מ\""ר\nשטח סלון ומטבח כ 90 מ\""ר\nסוויטת הורים עם מרפסת עם ארונות מובנים מעץ אלון\nגובה תקרה 3,30 מטר\nשלוש שירותים מקלחת\nקומה 16 מתוך 16\nארונות מעץ אלון מובנים בחדרים\nחניה תת קרקעית"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-06-22T15:44:15"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-04T20:22:02"", ""scrapedAt"": ""2026-09-04T17:28:31.007Z"", ""fetchedAt"": ""2026-09-04T17:28:30.932Z""}"
yad2,asking,,jvd23t1q,https://www.yad2.co.il/item/jvd23t1q,2026-07-12T22:41:51,Ashkelon,,,,5.0,151.0,,,,,,8.0,,,2950000.0,,False,,,25,"{""listingId"": ""jvd23t1q"", ""url"": ""https://www.yad2.co.il/item/jvd23t1q"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר ימים / הבלוט"", ""address"": null, ""streetName"": null, ""price"": 2950000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""8"", ""areaSqm"": 151, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202607/12/2_5/o/y2_1_mp6YNRjl38_20260712.png"", ""https://img.yad2.co.il/Pic/202607/12/2_5/o/y2_2_gG1WlNkIBl_20260712.png"", ""https://img.yad2.co.il/Pic/202607/12/2_5/o/y2_3_m1tNRLfMsS_20260712.png"", ""https://img.yad2.co.il/Pic/202607/12/2_5/o/y2_4_LwWnRLhW7J_20260712.png"", ""https://img.yad2.co.il/Pic/202607/12/2_5/o/y2_5_F8LNjQSg02_20260712.png"", ""https://img.yad2.co.il/Pic/202607/12/2_5/o/y2_6_6SbB8V8XpK_20260712.png"", ""https://img.yad2.co.il/Pic/202607/12/2_5/o/y2_7_1uTpATqdZe_20260712.png"", ""https://img.yad2.co.il/Pic/202607/12/2_5/o/y2_8_RToZxKoiQ9_20260712.png""], ""coverImage"": ""https://img.yad2.co.il/Pic/202607/12/2_5/o/y2_1_mp6YNRjl38_20260712.png"", ""listingDescription"": ""למכירה באזור הכי יפה של אשקלון, על רצועת החוף הצפונית כ-500 מ''ר הליכה מהים, דירת 5 חדרים מרווחת מאוד, עם יחידת מתבגר בכניסה לבית עם שירותים צמודים, יחידת הורים ענקית עם חדר ארונות ומקלחת-שירותים, סה\""כ 3 שירותים, אמבטיה ומקלחת. מחסן גדול של כ-10 מ''ר ו-2 חניות תת קרקעיות. שוט אשפה בבניין ומתחת לבית מרכז מסחרי עם סופרמרקט - הכי נוחות שיש! והנוף... מדהים!"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-07-12T22:41:51"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-04T20:21:40"", ""scrapedAt"": ""2026-09-04T17:28:31.007Z"", ""fetchedAt"": ""2026-09-04T17:28:30.932Z""}"
yad2,asking,,hgbjbgkn,https://www.yad2.co.il/item/hgbjbgkn,2026-07-20T19:59:28,Ashkelon,,בלפור,,5.0,143.0,,,,,,7.0,,,2030000.0,,False,,,26,"{""listingId"": ""hgbjbgkn"", ""url"": ""https://www.yad2.co.il/item/hgbjbgkn"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""ברנע"", ""address"": ""בלפור"", ""streetName"": ""בלפור"", ""price"": 2030000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""7"", ""areaSqm"": 143, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202607/27/2_5/o/y2_11_Qr6uObUFUK_20260727.jpeg"", ""https://img.yad2.co.il/Pic/202607/27/2_5/o/y2_2_oJNOH3i6HJ_20260727.jpeg"", ""https://img.yad2.co.il/Pic/202607/27/2_5/o/y2_3_zuaFzRkXqj_20260727.jpeg"", ""https://img.yad2.co.il/Pic/202607/27/2_5/o/y2_4_h2wj0R9_hp_20260727.jpeg"", ""https://img.yad2.co.il/Pic/202607/27/2_5/o/y2_2_SSIe5fvbg7_20260727.jpeg"", ""https://img.yad2.co.il/Pic/202607/27/2_5/o/y2_6_IrGAFStySE_20260727.jpeg"", ""https://img.yad2.co.il/Pic/202607/27/2_5/o/y2_7_3V0ulOk7yw_20260727.jpeg"", ""https://img.yad2.co.il/Pic/202607/27/2_5/o/y2_8_2Erwfyl1iw_20260727.jpeg"", ""https://img.yad2.co.il/Pic/202607/27/2_5/o/y2_9_bNoCDLnR1D_20260727.jpeg"", ""https://img.yad2.co.il/Pic/202607/27/2_5/o/y2_10_MP2xw1tOJw_20260727.jpeg"", ""https://img.yad2.co.il/Pic/202607/27/2_5/o/y2_11_Ys5u6hI5Na_20260727.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202607/27/2_5/o/y2_11_Qr6uObUFUK_20260727.jpeg"", ""listingDescription"": ""למכירה בשכונת ברנע \nדירת 5 חדרים גדולה מרווחת ומשודרגת  ! \n2 חניות פרטיות \nמחסן פרטי \n\nפרויקט של שומרז בניין שמור ומתוחזק \n2 מעליות (מעלית שבת)\n\nמיקום מרכזי קרוב להכל !"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-07-20T19:59:28"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-04T20:12:56"", ""scrapedAt"": ""2026-09-04T17:28:31.007Z"", ""fetchedAt"": ""2026-09-04T17:28:30.932Z""}"
yad2,asking,,qkpxyhlh,https://www.yad2.co.il/item/qkpxyhlh,2026-03-09T16:04:42,Ashkelon,,שיבת ציון,,5.0,151.0,,,,,,8.0,,,2100000.0,,False,,,34,"{""listingId"": ""qkpxyhlh"", ""url"": ""https://www.yad2.co.il/item/qkpxyhlh"", ""dealType"": ""buy"", ""adType"": ""private"", ""hasAgent"": false, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""גבעת ציון"", ""address"": ""שיבת ציון"", ""streetName"": ""שיבת ציון"", ""price"": 2100000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""8"", ""areaSqm"": 151, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202603/09/2_1/o/y2_1pa_010528_20260309160358.jpeg"", ""https://img.yad2.co.il/Pic/202603/09/2_1/o/y2_1pa_010829_20260309160404.jpeg"", ""https://img.yad2.co.il/Pic/202603/09/2_1/o/y2_1pa_010966_20260309160406.jpeg"", ""https://img.yad2.co.il/Pic/202603/09/2_1/o/y2_1pa_010371_20260309160406.jpeg"", ""https://img.yad2.co.il/Pic/202603/09/2_1/o/y2_1pa_010381_20260309160406.jpeg"", ""https://img.yad2.co.il/Pic/202605/09/2_1/o/y2_7_05683_20260509232240.jpeg"", ""https://img.yad2.co.il/Pic/202605/09/2_1/o/y2_8_03309_20260509232249.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202603/09/2_1/o/y2_1pa_010528_20260309160358.jpeg"", ""listingDescription"": ""דירת 5 חדרים מוגדלת מרווחת ומוארת בפרויקט המבוקש פארק אלון.\n מרפסת כ-18 מ\""ר\n קומה 8\n חניה תת קרקעית פרטית\nארונות קיר \n\nדירה שמורה, נקייה ומטופחת, עם נוף פתוח.\n\nכ-130 מ\""ר\nמחסן\nבניין מטופח עם שתי מעליות\n\nמיקום מצוין - קרוב לבתי ספר, גנים, פארקים ותחבורה ציבורית בין-עירונית.\n\nללא תיווך\nמחיר גמיש לרציניים"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-03-09T16:04:42"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-04T19:40:40"", ""scrapedAt"": ""2026-09-04T17:28:31.007Z"", ""fetchedAt"": ""2026-09-04T17:28:30.932Z""}"
yad2,asking,,s73lxqh4,https://www.yad2.co.il/item/s73lxqh4,2024-09-29T13:52:10,Ashkelon,,מעלה הגת,,5.0,315.0,,,,,,0.0,,,3490000.0,,False,,,38,"{""listingId"": ""s73lxqh4"", ""url"": ""https://www.yad2.co.il/item/s73lxqh4"", ""dealType"": ""buy"", ""adType"": ""private"", ""hasAgent"": false, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""ברנע"", ""address"": ""מעלה הגת"", ""streetName"": ""מעלה הגת"", ""price"": 3490000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""0"", ""areaSqm"": 315, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202605/15/2_1/o/y2_1_04726_20260515160942.jpeg"", ""https://img.yad2.co.il/Pic/202605/14/2_1/o/y2_2_04329_20260514074110.jpeg"", ""https://img.yad2.co.il/Pic/202605/14/2_1/o/y2_3_09707_20260514074114.jpeg"", ""https://img.yad2.co.il/Pic/202605/14/2_1/o/y2_4_06465_20260514074120.jpeg"", ""https://img.yad2.co.il/Pic/202605/14/2_1/o/y2_5_04835_20260514074403.jpeg"", ""https://img.yad2.co.il/Pic/202605/14/2_1/o/y2_6_04559_20260514074409.jpeg"", ""https://img.yad2.co.il/Pic/202605/14/2_1/o/y2_7_05404_20260514074414.jpeg"", ""https://img.yad2.co.il/Pic/202605/14/2_1/o/y2_8_05909_20260514074419.jpeg"", ""https://img.yad2.co.il/Pic/202605/14/2_1/o/y2_9_09905_20260514074425.jpeg"", ""https://img.yad2.co.il/Pic/202605/14/2_1/o/y2_10_02951_20260514074431.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202605/15/2_1/o/y2_1_04726_20260515160942.jpeg"", ""listingDescription"": ""הדירת גן הכי יפה באשקלון יוצאת למכירה מפרטי ללא תווך!!הבית מושקע ב-1200000ש\""ח גינה הקפית ענקית-180 מ\"" 2 מטבחים מושקעים ומרווחים, מחסן בגודל חדר,כול הבית מזגנים עליים,ובסלון מזגן מ.מרכזי אנונטר,מחמם מים על גז,( ודוד שמש בגג) שכנים מדהימים( לא למחפשי המציאות!!) התמונות מדברות"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2024-09-29T13:52:10"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-04T19:40:39"", ""scrapedAt"": ""2026-09-04T17:28:31.007Z"", ""fetchedAt"": ""2026-09-04T17:28:30.932Z""}"
yad2,asking,,tlxnoprg,https://www.yad2.co.il/item/tlxnoprg,2026-06-08T16:23:25,Ashkelon,,מפל התנור,,5.0,256.0,,,,,,12.0,,,2770000.0,,False,,,40,"{""listingId"": ""tlxnoprg"", ""url"": ""https://www.yad2.co.il/item/tlxnoprg"", ""dealType"": ""buy"", ""adType"": ""private"", ""hasAgent"": false, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""שקמים ואגמים"", ""address"": ""מפל התנור"", ""streetName"": ""מפל התנור"", ""price"": 2770000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""12"", ""areaSqm"": 256, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202606/08/2_1/o/y2_1_01727_20260608205849.jpeg"", ""https://img.yad2.co.il/Pic/202606/08/2_1/o/y2_2_09218_20260608203522.jpeg"", ""https://img.yad2.co.il/Pic/202606/08/2_1/o/y2_3_07183_20260608203529.jpeg"", ""https://img.yad2.co.il/Pic/202606/08/2_1/o/y2_4_03437_20260608203534.jpeg"", ""https://img.yad2.co.il/Pic/202606/08/2_1/o/y2_5_02326_20260608203952.jpeg"", ""https://img.yad2.co.il/Pic/202606/08/2_1/o/y2_6_04006_20260608203959.jpeg"", ""https://img.yad2.co.il/Pic/202606/08/2_1/o/y2_7_01552_20260608204436.jpeg"", ""https://img.yad2.co.il/Pic/202606/10/2_1/o/y2_8_01124_20260610002710.jpeg"", ""https://img.yad2.co.il/Pic/202606/10/2_1/o/y2_9_02669_20260610002722.jpeg"", ""https://img.yad2.co.il/Pic/202606/10/2_1/o/y2_10_05682_20260610002730.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202606/08/2_1/o/y2_1_01727_20260608205849.jpeg"", ""listingDescription"": ""למכירה! (לא מתיווך) \n* פנטהאוז 5 חדרים עם מרפסת שמש ענקית של 135 מ\""ר\n* גודל דירה 121 מ\""ר\n* גודל מרפסת 135 מ\""ר, נוף פתוח לאגם\n* קומה 12 מתוך 12\n* 2 חניות נפרדות\n* מחסן בנוי 5 מ\""ר במרפסת\n* מרכז מסחרי מתחת לבניין, בקרבה לפארקים, מוסדות חינוך, בתי כנסת וקופות חולים\n* בניין בן 5 שנים\n* פינוי גמיש\n* נשמח לתת פרטים נוספים בטלפון"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-06-08T16:23:25"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-04T19:40:37"", ""scrapedAt"": ""2026-09-04T17:28:31.007Z"", ""fetchedAt"": ""2026-09-04T17:28:30.932Z""}"
