source_name,lane,qa_status,source_id,url,date,city,neighborhood,address,project_name,rooms,advertised_area,observed_transaction_area,explicit_internal_area,effective_internal_area,explicit_balcony_area,explicit_garden_area,floor,property_type,special_types,price,price_per_effective_internal_sqm,city_wine_signal,area_extraction_notes,description,record_index,raw_record
yad2_5r,asking,,j1sb2w5y,https://www.yad2.co.il/item/j1sb2w5y,2023-08-23T15:38:10,Ashkelon,,,,5.0,260.0,,,,,,6.0,,,2800000.0,,False,,,90,"{""listingId"": ""j1sb2w5y"", ""url"": ""https://www.yad2.co.il/item/j1sb2w5y"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": null, ""streetName"": null, ""price"": 2800000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""6"", ""areaSqm"": 260, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202308/23/2_5/o/y2_1_OxP7hLUuHJ_20230823.jpeg"", ""https://img.yad2.co.il/Pic/202308/23/2_5/o/y2_2_t_qlF9RCqG_20230823.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202308/23/2_5/o/y2_1_OxP7hLUuHJ_20230823.jpeg"", ""listingDescription"": ""פנטהאוז יוקרתי שוק חופשי לא מחיר למשתכן משודרג ברמה גבוה מאוד 2 חניות מחסן בנין בוטיק עם 2 מעליות ."", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2023-08-23T15:38:10"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T15:49:03"", ""scrapedAt"": ""2026-09-06T14:14:14.815Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,7uh9550r,https://www.yad2.co.il/item/7uh9550r,2026-04-27T09:43:43,Ashkelon,,היוצרים,,5.0,142.0,,,,,,9.0,,,2040000.0,,False,,,91,"{""listingId"": ""7uh9550r"", ""url"": ""https://www.yad2.co.il/item/7uh9550r"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""היוצרים"", ""streetName"": ""היוצרים"", ""price"": 2040000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""9"", ""areaSqm"": 142, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202604/27/2_5/o/y2_1pa_010066_20260427094249.jpeg"", ""https://img.yad2.co.il/Pic/202604/27/2_5/o/y2_1pa_010136_20260427094250.jpeg"", ""https://img.yad2.co.il/Pic/202604/27/2_5/o/y2_1pa_010041_20260427094250.jpeg"", ""https://img.yad2.co.il/Pic/202604/27/2_5/o/y2_1pa_010875_20260427094247.jpeg"", ""https://img.yad2.co.il/Pic/202604/27/2_5/o/y2_1pa_010638_20260427094249.jpeg"", ""https://img.yad2.co.il/Pic/202604/27/2_5/o/y2_1pa_010803_20260427094248.jpeg"", ""https://img.yad2.co.il/Pic/202604/27/2_5/o/y2_1pa_010414_20260427094248.jpeg"", ""https://img.yad2.co.il/Pic/202604/27/2_5/o/y2_1pa_010791_20260427094249.jpeg"", ""https://img.yad2.co.il/Pic/202604/27/2_5/o/y2_1pa_010461_20260427094248.jpeg"", ""https://img.yad2.co.il/Pic/202604/27/2_5/o/y2_1pa_010647_20260427094248.jpeg"", ""https://img.yad2.co.il/Pic/202604/27/2_5/o/y2_1pa_010491_20260427094248.jpeg"", ""https://img.yad2.co.il/Pic/202604/27/2_5/o/y2_1pa_010190_20260427094248.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202604/27/2_5/o/y2_1pa_010066_20260427094249.jpeg"", ""listingDescription"": ""למכירה בעיר היין המבוקשת \nדירת 5 חד' בפרויקט האיכותי של דניה סיבוס \nמרפסת מרווחת כ-14 מ\""ר \nנוף פתוח \nמטבח משודרג ומעוצב \nמיזוג אויר מרכזי מערכת VRF \nיחידת הורים מפנקת \nיחידת מתבגר מפנקת \nמחסן פרטי כ- 6  מ\""ר \nפיר אשפה בקומה \nרשתות בכל החלונות \nמקלחונים מותקנים \nכניסה מיידית \nהזדמנות מצוינת למגורים באחד האזורים המבוקשים בעיר"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-04-27T09:43:43"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T15:42:16"", ""scrapedAt"": ""2026-09-06T14:14:14.815Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,svkrnepf,https://www.yad2.co.il/item/svkrnepf,2025-03-26T15:00:47,Ashkelon,,דוריף,,5.0,210.0,,,,,,5.0,,,2800000.0,,False,,,92,"{""listingId"": ""svkrnepf"", ""url"": ""https://www.yad2.co.il/item/svkrnepf"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""דוריף"", ""streetName"": ""דוריף"", ""price"": 2800000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""5"", ""areaSqm"": 210, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202503/26/2_5/o/y2_1pa_010607_20250326170004.jpeg"", ""https://img.yad2.co.il/Pic/202503/26/2_5/o/y2_1pa_010811_20250326170003.jpeg"", ""https://img.yad2.co.il/Pic/202503/26/2_5/o/y2_1pa_010409_20250326170004.jpeg"", ""https://img.yad2.co.il/Pic/202503/26/2_5/o/y2_1pa_010140_20250326170004.jpeg"", ""https://img.yad2.co.il/Pic/202503/26/2_5/o/y2_1pa_010474_20250326170004.jpeg"", ""https://img.yad2.co.il/Pic/202503/26/2_5/o/y2_1pa_010926_20250326170005.jpeg"", ""https://img.yad2.co.il/Pic/202503/26/2_5/o/y2_1pa_010866_20250326170004.jpeg"", ""https://img.yad2.co.il/Pic/202503/26/2_5/o/y2_1pa_010498_20250326170005.jpeg"", ""https://img.yad2.co.il/Pic/202503/26/2_5/o/y2_1pa_010940_20250326170005.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202503/26/2_5/o/y2_1pa_010607_20250326170004.jpeg"", ""listingDescription"": ""למכירה PENTAHOUSE יוניקי וייחודי בשכונת עיר היין באשקלון ; 155 ועוד 55 מרפסת\nמחסן ו2 חניות\nפרויקט בוטיקי של אייל פרץ בקרבת שדרת הפארקים\nעורפי ומרכזי כאחד\nתקרות גבוהות בית משודרג עסקת על"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2025-03-26T15:00:47"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T15:40:02"", ""scrapedAt"": ""2026-09-06T14:14:14.815Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,sbvajyx2,https://www.yad2.co.il/item/sbvajyx2,2026-07-27T10:48:20,Ashkelon,,ארגמן,,5.0,141.0,,,,,,3.0,,,2060000.0,,False,,,93,"{""listingId"": ""sbvajyx2"", ""url"": ""https://www.yad2.co.il/item/sbvajyx2"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""ארגמן"", ""streetName"": ""ארגמן"", ""price"": 2060000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""3"", ""areaSqm"": 141, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202607/27/2_5/o/y2_1pa_010244_20260727104750.jpeg"", ""https://img.yad2.co.il/Pic/202607/27/2_5/o/y2_1pa_010450_20260727104750.jpeg"", ""https://img.yad2.co.il/Pic/202607/27/2_5/o/y2_1pa_010673_20260727104750.jpeg"", ""https://img.yad2.co.il/Pic/202607/27/2_5/o/y2_1pa_010079_20260727104750.jpeg"", ""https://img.yad2.co.il/Pic/202607/27/2_5/o/y2_1pa_010990_20260727104750.jpeg"", ""https://img.yad2.co.il/Pic/202607/27/2_5/o/y2_1pa_010238_20260727104750.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202607/27/2_5/o/y2_1pa_010244_20260727104750.jpeg"", ""listingDescription"": ""דירה מרווחת ויפה בפרויקט מצוין בשכונת עיר היין באשקלון \nבניין בוטיק של 5 קומות בלבד \nמיזוג מרכזי ומטבח משודרג \nמרפסת ענקית כ-20 מטר \nמחיר מצוין \nפינוי גמיש"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-07-27T10:48:20"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T15:39:32"", ""scrapedAt"": ""2026-09-06T14:14:14.815Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,3k6ml7xk,https://www.yad2.co.il/item/3k6ml7xk,2026-07-21T10:04:52,Ashkelon,,קונדיטון,,5.0,140.0,,,,,,5.0,,,1949999.0,,False,,,94,"{""listingId"": ""3k6ml7xk"", ""url"": ""https://www.yad2.co.il/item/3k6ml7xk"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""קונדיטון"", ""streetName"": ""קונדיטון"", ""price"": 1949999, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""5"", ""areaSqm"": 140, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010138_20260721100108.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010292_20260721100107.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010378_20260721100107.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010186_20260721100107.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010358_20260721100107.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010221_20260721100108.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010372_20260721100108.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010082_20260721100108.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010360_20260721100108.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010682_20260721100108.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010052_20260721100107.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010625_20260721100108.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010523_20260721100108.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010356_20260721100107.jpeg"", ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010989_20260721100107.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202607/21/2_5/o/y2_1pa_010138_20260721100108.jpeg"", ""listingDescription"": ""למכירה דירת 5 חדרים בעיר היין\nבפרויקט המוצלח של \""גבסו\"".\nקו ראשון לפארק נוף מושלם שלא יחסם לעולם!\nבנוי 125 מטר נטו.\nמרפסת 15 מטר נטו.\n2 חניות תת קרקעי.\nדירה מוארת ומתוכננת היטב.\nבניין יוקרתי ולובי מפואר.\n\nפינוי מהיר תוך חודשיים!\nלפרטים נוספים ותיאום פגישה חייגו עכשיו!"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": true, ""publishedAt"": ""2026-07-21T10:04:52"", ""isExclusive"": true, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T15:39:23"", ""scrapedAt"": ""2026-09-06T14:14:14.815Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,p8aujyhp,https://www.yad2.co.il/item/p8aujyhp,2025-08-21T15:18:47,Ashkelon,,דרך ארץ,,5.0,150.0,,,,,,5.0,,,2120000.0,,False,,,95,"{""listingId"": ""p8aujyhp"", ""url"": ""https://www.yad2.co.il/item/p8aujyhp"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""דרך ארץ"", ""streetName"": ""דרך ארץ"", ""price"": 2120000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""5"", ""areaSqm"": 150, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202508/21/2_5/o/y2_1pa_010563_20250821151830.jpeg"", ""https://img.yad2.co.il/Pic/202508/21/2_5/o/y2_1pa_010546_20250821151830.jpeg"", ""https://img.yad2.co.il/Pic/202508/21/2_5/o/y2_1pa_010427_20250821151830.jpeg"", ""https://img.yad2.co.il/Pic/202508/21/2_5/o/y2_1pa_010769_20250821151830.jpeg"", ""https://img.yad2.co.il/Pic/202508/21/2_5/o/y2_1pa_010716_20250821151830.jpeg"", ""https://img.yad2.co.il/Pic/202508/21/2_5/o/y2_1pa_010296_20250821151830.jpeg"", ""https://img.yad2.co.il/Pic/202508/21/2_5/o/y2_1pa_010154_20250821151831.jpeg"", ""https://img.yad2.co.il/Pic/202508/21/2_5/o/y2_1pa_010120_20250821151831.jpeg"", ""https://img.yad2.co.il/Pic/202508/21/2_5/o/y2_1pa_010249_20250821151831.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202508/21/2_5/o/y2_1pa_010563_20250821151830.jpeg"", ""listingDescription"": ""עיר היין אשקלון דרך מצויינת של חברת דניה סיבוס מרווחת מאד עם מחסן ו2 חניות , בניין איכותי מאד  3 מעליות מועדות דיירים בשכונה הכי מתפתחת בדרום הארץ"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2025-08-21T15:18:47"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T15:36:40"", ""scrapedAt"": ""2026-09-06T14:14:14.815Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,e1ge69gn,https://www.yad2.co.il/item/e1ge69gn,2023-07-23T11:35:00,Ashkelon,,ארגמן,,5.0,139.0,,,,,,4.0,,,1880000.0,,False,,,96,"{""listingId"": ""e1ge69gn"", ""url"": ""https://www.yad2.co.il/item/e1ge69gn"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""ארגמן"", ""streetName"": ""ארגמן"", ""price"": 1880000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""4"", ""areaSqm"": 139, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": false, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202308/03/2_5/o/y2_1_996392_20230803.jpg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202308/03/2_5/o/y2_1_996392_20230803.jpg"", ""listingDescription"": ""מציאה בעיר היין 5 חד מיידית"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2023-07-23T11:35:00"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T15:33:53"", ""scrapedAt"": ""2026-09-06T14:14:14.815Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,z2h8y1dr,https://www.yad2.co.il/item/z2h8y1dr,2026-01-29T17:13:35,Ashkelon,,,,5.0,300.0,,,,,,0.0,,,2990000.0,,False,,,97,"{""listingId"": ""z2h8y1dr"", ""url"": ""https://www.yad2.co.il/item/z2h8y1dr"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": null, ""streetName"": null, ""price"": 2990000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""0"", ""areaSqm"": 300, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": false, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202601/29/2_5/o/y2_1pa_010168_20260129171238.jpeg"", ""https://img.yad2.co.il/Pic/202601/29/2_5/o/y2_1pa_010357_20260129171240.jpeg"", ""https://img.yad2.co.il/Pic/202601/29/2_5/o/y2_1pa_010239_20260129171239.jpeg"", ""https://img.yad2.co.il/Pic/202601/29/2_5/o/y2_1pa_010638_20260129171240.jpeg"", ""https://img.yad2.co.il/Pic/202601/29/2_5/o/y2_1pa_010846_20260129171239.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202601/29/2_5/o/y2_1pa_010168_20260129171238.jpeg"", ""listingDescription"": ""למכירה בשכונת עיר היין באשקלון\nהדירת גן הכי יפה בשכונה\n135 מ\""ר בנוי 170 מ\""ר גינה\nתכנון מבריק של קבלן מבוקש\n2 סוויטות הורים בכניסה לבית\nתקרה גבוהה\nמטבח משודרג\nבית מעוצב ויפה במיקום הכי טוב בשכונה\n2 חניות ומחסן ועוד ועוד ועוד\nחייגו לא לפספס את ההזדמנות האמיתית"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-01-29T17:13:35"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T15:33:51"", ""scrapedAt"": ""2026-09-06T14:14:14.815Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,fsa7zs0s,https://www.yad2.co.il/item/fsa7zs0s,2026-05-25T14:15:29,Ashkelon,,(עסיס (ענבים,,5.0,260.0,,,,,,6.0,,,3200000.0,,False,,,98,"{""listingId"": ""fsa7zs0s"", ""url"": ""https://www.yad2.co.il/item/fsa7zs0s"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""(עסיס (ענבים"", ""streetName"": ""(עסיס (ענבים"", ""price"": 3200000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""6"", ""areaSqm"": 260, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202605/25/2_5/o/y2_1pa_010501_20260525141517.jpeg"", ""https://img.yad2.co.il/Pic/202605/25/2_5/o/y2_1pa_010824_20260525141518.jpeg"", ""https://img.yad2.co.il/Pic/202605/25/2_5/o/y2_1pa_010481_20260525141518.jpeg"", ""https://img.yad2.co.il/Pic/202605/25/2_5/o/y2_1pa_010493_20260525141518.jpeg"", ""https://img.yad2.co.il/Pic/202605/25/2_5/o/y2_1pa_010563_20260525141518.jpeg"", ""https://img.yad2.co.il/Pic/202605/25/2_5/o/y2_1pa_010795_20260525141517.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202605/25/2_5/o/y2_1pa_010501_20260525141517.jpeg"", ""listingDescription"": ""למכירה פנטהאוס מהמם מושקע בעיר היין החדשה דירה משודרגת כולה בניין בוטיק  איכותי יחידת מתבגר \n2 חניות נוף פתוח \n110 מטר מרפסת פלטה אחת . \nעסקה מציאה.!!!"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-05-25T14:15:29"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T15:30:42"", ""scrapedAt"": ""2026-09-06T14:14:14.816Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,r8gdwiwm,https://www.yad2.co.il/item/r8gdwiwm,2026-06-18T19:07:19,Ashkelon,,דרך ארץ,,5.0,140.0,,,,,,7.0,,,2300000.0,,False,,,99,"{""listingId"": ""r8gdwiwm"", ""url"": ""https://www.yad2.co.il/item/r8gdwiwm"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""דרך ארץ"", ""streetName"": ""דרך ארץ"", ""price"": 2300000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""7"", ""areaSqm"": 140, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202606/18/2_5/o/y2_1pa_010708_20260618190542.jpeg"", ""https://img.yad2.co.il/Pic/202606/18/2_5/o/y2_1pa_010460_20260618190552.jpeg"", ""https://img.yad2.co.il/Pic/202606/18/2_5/o/y2_1pa_010405_20260618190554.jpeg"", ""https://img.yad2.co.il/Pic/202606/18/2_5/o/y2_1pa_010353_20260618190606.jpeg"", ""https://img.yad2.co.il/Pic/202606/18/2_5/o/y2_1pa_010325_20260618190555.jpeg"", ""https://img.yad2.co.il/Pic/202606/18/2_5/o/y2_1pa_010586_20260618190547.jpeg"", ""https://img.yad2.co.il/Pic/202606/18/2_5/o/y2_1pa_010685_20260618190603.jpeg"", ""https://img.yad2.co.il/Pic/202606/18/2_5/o/y2_1pa_010058_20260618190552.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202606/18/2_5/o/y2_1pa_010708_20260618190542.jpeg"", ""listingDescription"": ""המיקום מצוין - סמוך לשדרות מנחם בגין, קרוב ליציאה מהעיר, לתחנת הרכבת ולצירי התנועה המרכזיים, ובמקביל נהנה מסביבה שקטה ונעימה.\nמתאים גם למשקיעים - המוכרים מעוניינים להישאר בנכס כשוכרים, כך שניתן ליהנות מהכנסה מיידית כבר מיום הרכישה."", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-06-18T19:07:19"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T15:27:38"", ""scrapedAt"": ""2026-09-06T14:14:14.816Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_5r,asking,,3w4nw1e4,https://www.yad2.co.il/item/3w4nw1e4,2026-07-06T14:58:00,Ashkelon,,היוצרים,,5.0,144.0,,,,,,7.0,,,2250000.0,,False,,,100,"{""listingId"": ""3w4nw1e4"", ""url"": ""https://www.yad2.co.il/item/3w4nw1e4"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""היוצרים"", ""streetName"": ""היוצרים"", ""price"": 2250000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""7"", ""areaSqm"": 144, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202607/06/2_5/o/y2_5_0KgFaWebDT_20260706.jpeg"", ""https://img.yad2.co.il/Pic/202607/06/2_5/o/y2_1pa_010867_20260706145748.jpeg"", ""https://img.yad2.co.il/Pic/202607/14/2_5/o/y2_10_yfN218iepo_20260714.jpeg"", ""https://img.yad2.co.il/Pic/202607/06/2_5/o/y2_1pa_010063_20260706145749.jpeg"", ""https://img.yad2.co.il/Pic/202607/06/2_5/o/y2_6_fgXHyjQrlh_20260706.jpeg"", ""https://img.yad2.co.il/Pic/202607/06/2_5/o/y2_7_jfXnPlQA1u_20260706.jpeg"", ""https://img.yad2.co.il/Pic/202607/06/2_5/o/y2_8_r4yOZNtZUM_20260706.jpeg"", ""https://img.yad2.co.il/Pic/202607/06/2_5/o/y2_9_qTIdYE6KJp_20260706.jpeg"", ""https://img.yad2.co.il/Pic/202607/06/2_5/o/y2_10_QQWTvMWiNh_20260706.jpeg"", ""https://img.yad2.co.il/Pic/202607/14/2_5/o/y2_9_m32oXY34Iw_20260714.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202607/06/2_5/o/y2_5_0KgFaWebDT_20260706.jpeg"", ""listingDescription"": ""5 חדרים מבית הקבלן אפי קפיטל \n\nדירה מרווחת עם סגנון מצויין \n\nפיר אשפה בקומה 3 מעליות \n\nלובי מפואר \n\nחנייה תת-קרקעי מחסן  \n\nמרכז קניות ומסחרי"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-07-06T14:58:00"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T15:24:21"", ""scrapedAt"": ""2026-09-06T14:14:14.816Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
