source_name,lane,qa_status,source_id,url,date,city,neighborhood,address,project_name,rooms,advertised_area,observed_transaction_area,explicit_internal_area,effective_internal_area,explicit_balcony_area,explicit_garden_area,floor,property_type,special_types,price,price_per_effective_internal_sqm,city_wine_signal,area_extraction_notes,description,record_index,raw_record
sold_raw,sold,raw_unclassified,10995740910,,2022-05-24,אשקלון,גולדה,התקווה 4,,5.0,113.0,113.0,,113.0,,,1.0,דירה בבית קומות,,1670000.0,14778.761061946903,False,,,105,"{""dealDate"": ""2022-05-24"", ""dealAmount"": 1670000, ""pricePerSqm"": 14779, ""address"": ""התקווה 4"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""גולדה"", ""rooms"": 5, ""floor"": ""1"", ""area"": 113, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2843"", ""helka"": ""38"", ""tatHelka"": ""2"", ""assetId"": ""10995740910"", ""lat"": 31.64829952891722, ""lng"": 34.555444325553026, ""scrapedAt"": ""2026-09-04T18:19:04.711Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.333, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11351538540,,2026-05-19,אשקלון,האגמים,עמק חפר 1,,4.0,106.0,106.0,,106.0,,,6.0,דירה בבית קומות,,1600000.0,15094.33962264151,False,,,106,"{""dealDate"": ""2026-05-19"", ""dealAmount"": 1600000, ""pricePerSqm"": 15094, ""address"": ""עמק חפר 1"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""6"", ""area"": 106, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2885"", ""helka"": ""15"", ""tatHelka"": ""25"", ""assetId"": ""11351538540"", ""lat"": 31.65119256584154, ""lng"": 34.56540177849453, ""scrapedAt"": ""2026-09-04T18:19:04.712Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.245, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11349159570,,2026-04-20,אשקלון,האגמים,עמק חפר 77,,4.0,105.0,105.0,,105.0,,,0.0,דירת גן,garden,2400000.0,22857.14285714286,False,,,107,"{""dealDate"": ""2026-04-20"", ""dealAmount"": 2400000, ""pricePerSqm"": 22857, ""address"": ""עמק חפר 77"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""0"", ""area"": 105, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""12"", ""tatHelka"": ""33"", ""assetId"": ""11349159570"", ""lat"": 31.646376878134234, ""lng"": 34.56919336410422, ""scrapedAt"": ""2026-09-04T18:19:04.712Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 2.605, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11349769230,,2026-04-14,אשקלון,האגמים,עמק חפר 41,,4.0,117.0,117.0,,117.0,,,1.0,דירה בבית קומות,,1750000.0,14957.264957264957,False,,,108,"{""dealDate"": ""2026-04-14"", ""dealAmount"": 1750000, ""pricePerSqm"": 14957, ""address"": ""עמק חפר 41"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""1"", ""area"": 117, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""10"", ""tatHelka"": ""4"", ""assetId"": ""11349769230"", ""lat"": 31.648743444622497, ""lng"": 34.56540872891246, ""scrapedAt"": ""2026-09-04T18:19:04.712Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.307, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11347170480,,2026-03-19,אשקלון,האגמים,עמק חפר 73,,4.0,102.0,102.0,,102.0,,,1.0,דירה בבית קומות,,1720000.0,16862.745098039217,False,,,109,"{""dealDate"": ""2026-03-19"", ""dealAmount"": 1720000, ""pricePerSqm"": 16863, ""address"": ""עמק חפר 73"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""1"", ""area"": 102, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""12"", ""tatHelka"": ""20"", ""assetId"": ""11347170480"", ""lat"": 31.647013033041986, ""lng"": 34.5691118683857, ""scrapedAt"": ""2026-09-04T18:19:04.712Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.516, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11344236030,,2026-02-10,אשקלון,האגמים,עמק חפר 11,,4.0,88.0,88.0,,88.0,,,0.0,דירת גן,garden,2200000.0,25000.0,False,,,110,"{""dealDate"": ""2026-02-10"", ""dealAmount"": 2200000, ""pricePerSqm"": 25000, ""address"": ""עמק חפר 11"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""0"", ""area"": 88, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""9"", ""tatHelka"": ""21"", ""assetId"": ""11344236030"", ""lat"": 31.64667239461572, ""lng"": 34.560254109325975, ""scrapedAt"": ""2026-09-04T18:19:04.713Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 3.221, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11343357720,,2026-02-03,אשקלון,האגמים,עמק חפר 9,,4.0,89.0,89.0,,89.0,,,0.0,דירת גן,garden,2050000.0,23033.70786516854,False,,,111,"{""dealDate"": ""2026-02-03"", ""dealAmount"": 2050000, ""pricePerSqm"": 23034, ""address"": ""עמק חפר 9"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""0"", ""area"": 89, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""9"", ""tatHelka"": ""31"", ""assetId"": ""11343357720"", ""lat"": 31.64653428008991, ""lng"": 34.56007902803918, ""scrapedAt"": ""2026-09-04T18:19:04.713Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 2.658, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11343260430,,2026-01-28,אשקלון,האגמים,עמק חפר 17,,4.0,105.0,105.0,,105.0,,,0.0,דירה בבית קומות,,2180000.0,20761.904761904763,False,,,112,"{""dealDate"": ""2026-01-28"", ""dealAmount"": 2180000, ""pricePerSqm"": 20762, ""address"": ""עמק חפר 17"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""0"", ""area"": 105, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""10"", ""tatHelka"": ""1"", ""assetId"": ""11343260430"", ""lat"": 31.64673062205135, ""lng"": 34.56188709728447, ""scrapedAt"": ""2026-09-04T18:19:04.713Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.945, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11341802070,,2026-01-19,אשקלון,האגמים,עמק חפר 33,,5.0,162.0,162.0,,162.0,,,5.0,דירה בבית קומות,,3030000.0,18703.703703703704,False,,,113,"{""dealDate"": ""2026-01-19"", ""dealAmount"": 3030000, ""pricePerSqm"": 18704, ""address"": ""עמק חפר 33"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""5"", ""area"": 162, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""15"", ""tatHelka"": ""38"", ""assetId"": ""11341802070"", ""lat"": 31.64809397574784, ""lng"": 34.56407133896185, ""scrapedAt"": ""2026-09-04T18:19:04.713Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.699, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11281086450,,2025-12-21,אשקלון,האגמים,עמק חפר 7,,4.0,91.0,91.0,,91.0,,,3.0,דירה בבית קומות,,1670000.0,18351.648351648353,False,,,114,"{""dealDate"": ""2025-12-21"", ""dealAmount"": 1670000, ""pricePerSqm"": 18352, ""address"": ""עמק חפר 7"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""3"", ""area"": 91, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""9"", ""tatHelka"": ""49"", ""assetId"": ""11281086450"", ""lat"": 31.646637864352, ""lng"": 34.55973447575302, ""scrapedAt"": ""2026-09-04T18:19:04.713Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.098, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11282004900,,2025-12-08,אשקלון,האגמים,עמק חפר 9,,4.0,93.0,93.0,,93.0,,,0.0,דירה בבית קומות,,2000000.0,21505.37634408602,False,,,115,"{""dealDate"": ""2025-12-08"", ""dealAmount"": 2000000, ""pricePerSqm"": 21505, ""address"": ""עמק חפר 9"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""0"", ""area"": 93, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""9"", ""tatHelka"": ""32"", ""assetId"": ""11282004900"", ""lat"": 31.64653428008991, ""lng"": 34.56007902803918, ""scrapedAt"": ""2026-09-04T18:19:04.713Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 2.187, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11280221460,,2025-12-07,אשקלון,האגמים,עמק חפר 22,,4.0,109.0,109.0,,109.0,,,3.0,דירה בבית קומות,,1780000.0,16330.275229357798,False,,,116,"{""dealDate"": ""2025-12-07"", ""dealAmount"": 1780000, ""pricePerSqm"": 16330, ""address"": ""עמק חפר 22"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""3"", ""area"": 109, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""19"", ""tatHelka"": ""14"", ""assetId"": ""11280221460"", ""lat"": 31.64662375165132, ""lng"": 34.56271466257778, ""scrapedAt"": ""2026-09-04T18:19:04.713Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.296, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11280258540,,2025-12-07,אשקלון,האגמים,עמק חפר 22,,4.0,96.0,96.0,,96.0,,,4.0,דירה בבית קומות,,1800000.0,18750.0,False,,,117,"{""dealDate"": ""2025-12-07"", ""dealAmount"": 1800000, ""pricePerSqm"": 18750, ""address"": ""עמק חפר 22"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""4"", ""area"": 96, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""19"", ""tatHelka"": ""18"", ""assetId"": ""11280258540"", ""lat"": 31.64662375165132, ""lng"": 34.56271466257778, ""scrapedAt"": ""2026-09-04T18:19:04.713Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.245, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11279068380,,2025-11-20,אשקלון,האגמים,עמק חפר 37,,4.0,99.0,99.0,,99.0,,,3.0,דירה בבית קומות,,1810000.0,18282.828282828283,False,,,118,"{""dealDate"": ""2025-11-20"", ""dealAmount"": 1810000, ""pricePerSqm"": 18283, ""address"": ""עמק חפר 37"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""3"", ""area"": 99, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2883"", ""helka"": ""22"", ""tatHelka"": ""24"", ""assetId"": ""11279068380"", ""lat"": 31.648626156032023, ""lng"": 34.56494001570512, ""scrapedAt"": ""2026-09-04T18:19:04.713Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.072, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11278302840,,2025-11-18,אשקלון,האגמים,עמק חפר 61,,4.0,98.0,98.0,,98.0,,,3.0,דירה בבית קומות,,1635000.0,16683.673469387755,False,,,119,"{""dealDate"": ""2025-11-18"", ""dealAmount"": 1635000, ""pricePerSqm"": 16684, ""address"": ""עמק חפר 61"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""3"", ""area"": 98, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2884"", ""helka"": ""13"", ""tatHelka"": ""44"", ""assetId"": ""11278302840"", ""lat"": 31.64743591583388, ""lng"": 34.56811794962512, ""scrapedAt"": ""2026-09-04T18:19:04.713Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.443, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11349374850,,2026-04-30,אשקלון,האגמים,נחל תנינים 24,,4.0,127.0,127.0,,127.0,,,3.0,דירה בבית קומות,,1765000.0,13897.63779527559,False,,,120,"{""dealDate"": ""2026-04-30"", ""dealAmount"": 1765000, ""pricePerSqm"": 13898, ""address"": ""נחל תנינים 24"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""3"", ""area"": 127, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""14"", ""tatHelka"": ""8"", ""assetId"": ""11349374850"", ""lat"": 31.646375593626345, ""lng"": 34.563427912675806, ""scrapedAt"": ""2026-09-04T18:19:04.718Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.812, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11281684860,,2025-12-24,אשקלון,האגמים,נחל תנינים 24,,4.0,108.0,108.0,,108.0,,,2.0,דירה בבית קומות,,1900000.0,17592.59259259259,False,,,121,"{""dealDate"": ""2025-12-24"", ""dealAmount"": 1900000, ""pricePerSqm"": 17593, ""address"": ""נחל תנינים 24"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""2"", ""area"": 108, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""14"", ""tatHelka"": ""15"", ""assetId"": ""11281684860"", ""lat"": 31.646375593626345, ""lng"": 34.563427912675806, ""scrapedAt"": ""2026-09-04T18:19:04.718Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.808, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11072957760,,2023-02-01,אשקלון,האגמים,נחל תנינים 24,,4.0,109.0,109.0,,109.0,,,2.0,דירה בבית קומות,,1750000.0,16055.045871559632,False,,,122,"{""dealDate"": ""2023-02-01"", ""dealAmount"": 1750000, ""pricePerSqm"": 16055, ""address"": ""נחל תנינים 24"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""2"", ""area"": 109, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""14"", ""tatHelka"": ""6"", ""assetId"": ""11072957760"", ""lat"": 31.646375593626345, ""lng"": 34.563427912675806, ""scrapedAt"": ""2026-09-04T18:19:04.718Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.179, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,10922145480,,2021-11-30,אשקלון,האגמים,נחל תנינים 24,,4.0,110.0,110.0,,110.0,,,3.0,דירה בבית קומות,,1600000.0,14545.454545454546,False,,,123,"{""dealDate"": ""2021-11-30"", ""dealAmount"": 1600000, ""pricePerSqm"": 14545, ""address"": ""נחל תנינים 24"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""3"", ""area"": 110, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""14"", ""tatHelka"": ""8"", ""assetId"": ""10922145480"", ""lat"": 31.646375593626345, ""lng"": 34.563427912675806, ""scrapedAt"": ""2026-09-04T18:19:04.718Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.499, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,10915276770,,2021-10-01,אשקלון,האגמים,נחל תנינים 24,,4.0,108.0,108.0,,108.0,,,2.0,דירה בבית קומות,,785000.0,7268.518518518518,False,,,124,"{""dealDate"": ""2021-10-01"", ""dealAmount"": 785000, ""pricePerSqm"": 7269, ""address"": ""נחל תנינים 24"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""2"", ""area"": 108, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""14"", ""tatHelka"": ""6"", ""assetId"": ""10915276770"", ""lat"": 31.646375593626345, ""lng"": 34.563427912675806, ""scrapedAt"": ""2026-09-04T18:19:04.718Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 5.263, ""_qualityReasons"": [""extreme_price_per_sqm_outlier""], ""_qualityStatus"": ""flagged""}"
sold_raw,sold,raw_unclassified,11347636860,,2026-03-18,אשקלון,האגמים,נחל תנינים 6,,4.0,100.0,100.0,,100.0,,,0.0,דירת גן,garden,2234000.0,22340.0,False,,,125,"{""dealDate"": ""2026-03-18"", ""dealAmount"": 2234000, ""pricePerSqm"": 22340, ""address"": ""נחל תנינים 6"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""0"", ""area"": 100, ""propertyType"": ""דירת גן"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""12"", ""tatHelka"": ""31"", ""assetId"": ""11347636860"", ""lat"": 31.645545576732587, ""lng"": 34.560036213538396, ""scrapedAt"": ""2026-09-04T18:19:04.718Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 2.448, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11346226740,,2026-03-08,אשקלון,האגמים,נחל תנינים 14,,4.0,101.0,101.0,,101.0,,,3.0,דירה בבית קומות,,1850000.0,18316.831683168315,False,,,126,"{""dealDate"": ""2026-03-08"", ""dealAmount"": 1850000, ""pricePerSqm"": 18317, ""address"": ""נחל תנינים 14"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""3"", ""area"": 101, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""13"", ""tatHelka"": ""41"", ""assetId"": ""11346226740"", ""lat"": 31.64544083741309, ""lng"": 34.56148871568723, ""scrapedAt"": ""2026-09-04T18:19:04.718Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.085, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11277650790,,2025-10-30,אשקלון,האגמים,נחל תנינים 2,,5.0,112.0,112.0,,112.0,,,4.0,דירה בבית קומות,,1900000.0,16964.285714285714,False,,,127,"{""dealDate"": ""2025-10-30"", ""dealAmount"": 1900000, ""pricePerSqm"": 16964, ""address"": ""נחל תנינים 2"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""4"", ""area"": 112, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""12"", ""tatHelka"": ""10"", ""assetId"": ""11277650790"", ""lat"": 31.646066711647237, ""lng"": 34.559710179048416, ""scrapedAt"": ""2026-09-04T18:19:04.718Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.155, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11272496490,,2025-08-20,אשקלון,האגמים,נחל תנינים 28,,4.0,126.0,126.0,,126.0,,,3.0,דירה בבית קומות,,1700000.0,13492.063492063493,False,,,128,"{""dealDate"": ""2025-08-20"", ""dealAmount"": 1700000, ""pricePerSqm"": 13492, ""address"": ""נחל תנינים 28"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""3"", ""area"": 126, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""14"", ""tatHelka"": ""37"", ""assetId"": ""11272496490"", ""lat"": 31.647033659865116, ""lng"": 34.56341068071816, ""scrapedAt"": ""2026-09-04T18:19:04.718Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.015, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11269863630,,2025-07-21,אשקלון,האגמים,נחל תנינים 2,,5.0,115.0,115.0,,115.0,,,4.0,דירה בבית קומות,,2240000.0,19478.260869565216,False,,,129,"{""dealDate"": ""2025-07-21"", ""dealAmount"": 2240000, ""pricePerSqm"": 19478, ""address"": ""נחל תנינים 2"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""4"", ""area"": 115, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""12"", ""tatHelka"": ""60"", ""assetId"": ""11269863630"", ""lat"": 31.646066711647237, ""lng"": 34.559710179048416, ""scrapedAt"": ""2026-09-04T18:19:04.718Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.926, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11274311880,,2025-06-23,אשקלון,האגמים,נחל תנינים 28,,5.0,105.0,105.0,,105.0,,,0.0,דירה בבית קומות,,2100000.0,20000.0,False,,,130,"{""dealDate"": ""2025-06-23"", ""dealAmount"": 2100000, ""pricePerSqm"": 20000, ""address"": ""נחל תנינים 28"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""0"", ""area"": 105, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""14"", ""tatHelka"": ""31"", ""assetId"": ""11274311880"", ""lat"": 31.647033659865116, ""lng"": 34.56341068071816, ""scrapedAt"": ""2026-09-04T18:19:04.718Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.073, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11274380280,,2025-06-23,אשקלון,האגמים,נחל תנינים 28,,4.0,108.0,108.0,,108.0,,,3.0,דירה בבית קומות,,1600000.0,14814.814814814816,False,,,131,"{""dealDate"": ""2025-06-23"", ""dealAmount"": 1600000, ""pricePerSqm"": 14815, ""address"": ""נחל תנינים 28"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""3"", ""area"": 108, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""14"", ""tatHelka"": ""37"", ""assetId"": ""11274380280"", ""lat"": 31.647033659865116, ""lng"": 34.56341068071816, ""scrapedAt"": ""2026-09-04T18:19:04.718Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.373, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11261777040,,2025-03-25,אשקלון,האגמים,נחל תנינים 4,,4.0,100.0,100.0,,100.0,,,1.0,דירה בבית קומות,,1710000.0,17100.0,False,,,132,"{""dealDate"": ""2025-03-25"", ""dealAmount"": 1710000, ""pricePerSqm"": 17100, ""address"": ""נחל תנינים 4"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""1"", ""area"": 100, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""12"", ""tatHelka"": ""43"", ""assetId"": ""11261777040"", ""lat"": 31.64576794842624, ""lng"": 34.55980577946551, ""scrapedAt"": ""2026-09-04T18:19:04.718Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.612, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11255540040,,2025-02-05,אשקלון,האגמים,נחל תנינים 14,,4.0,100.0,100.0,,100.0,,,2.0,דירה בבית קומות,,1920000.0,19200.0,False,,,133,"{""dealDate"": ""2025-02-05"", ""dealAmount"": 1920000, ""pricePerSqm"": 19200, ""address"": ""נחל תנינים 14"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""2"", ""area"": 100, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""13"", ""tatHelka"": ""42"", ""assetId"": ""11255540040"", ""lat"": 31.64544083741309, ""lng"": 34.56148871568723, ""scrapedAt"": ""2026-09-04T18:19:04.718Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.408, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11189144250,,2024-12-22,אשקלון,האגמים,נחל תנינים 14,,4.0,102.0,102.0,,102.0,,,1.0,דירה בבית קומות,,1880000.0,18431.37254901961,False,,,134,"{""dealDate"": ""2024-12-22"", ""dealAmount"": 1880000, ""pricePerSqm"": 18431, ""address"": ""נחל תנינים 14"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 4, ""floor"": ""1"", ""area"": 102, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""13"", ""tatHelka"": ""43"", ""assetId"": ""11189144250"", ""lat"": 31.64544083741309, ""lng"": 34.56148871568723, ""scrapedAt"": ""2026-09-04T18:19:04.718Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 1.127, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
sold_raw,sold,raw_unclassified,11181595950,,2024-09-16,אשקלון,האגמים,נחל תנינים 4,,5.0,112.0,112.0,,112.0,,,0.0,דירה בבית קומות,,2050000.0,18303.571428571428,False,,,135,"{""dealDate"": ""2024-09-16"", ""dealAmount"": 2050000, ""pricePerSqm"": 18304, ""address"": ""נחל תנינים 4"", ""cityName"": ""אשקלון"", ""neighborhoodName"": ""האגמים"", ""rooms"": 5, ""floor"": ""0"", ""area"": 112, ""propertyType"": ""דירה בבית קומות"", ""isFirstHand"": null, ""gush"": ""2882"", ""helka"": ""12"", ""tatHelka"": ""12"", ""assetId"": ""11181595950"", ""lat"": 31.64576794842624, ""lng"": 34.55980577946551, ""scrapedAt"": ""2026-09-04T18:19:04.718Z"", ""_coordinateFix"": null, ""_robustPriceSqmZ"": 0.579, ""_qualityReasons"": [], ""_qualityStatus"": ""usable""}"
