file,record_index,reasons,rooms,area,price,floor,special_type,property_type,address,date,description,raw_record
yad2_city_wine_5r_targeted.json,31,large_140_195,5.0,145.0,2150000.0,6.0,,,היוצרים,2026-06-23T15:23:57,,"{""listingId"": ""y8c4x03t"", ""url"": ""https://www.yad2.co.il/item/y8c4x03t"", ""dealType"": ""buy"", ""adType"": ""private"", ""hasAgent"": false, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""היוצרים"", ""streetName"": ""היוצרים"", ""price"": 2150000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""6"", ""areaSqm"": 145, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202606/23/2_1/o/y2_1pa_010780_20260623152103.jpeg"", ""https://img.yad2.co.il/Pic/202606/23/2_1/o/y2_1pa_010723_20260623152116.jpeg"", ""https://img.yad2.co.il/Pic/202606/23/2_1/o/y2_1pa_010011_20260623152125.jpeg"", ""https://img.yad2.co.il/Pic/202606/23/2_1/o/y2_1pa_010245_20260623152137.jpeg"", ""https://img.yad2.co.il/Pic/202606/23/2_1/o/y2_1pa_010102_20260623152144.jpeg"", ""https://img.yad2.co.il/Pic/202606/23/2_1/o/y2_1pa_010587_20260623152154.jpeg"", ""https://img.yad2.co.il/Pic/202606/23/2_1/o/y2_1pa_010026_20260623152200.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202606/23/2_1/o/y2_1pa_010780_20260623152103.jpeg"", ""listingDescription"": ""5 חדרים ענקית כולל 2 חניות צמודות ומחסן ! \nמהדירות הגדולות במיוחד בשכונה ! \nפרויקט יוקרתי מאוד מהטובים בעיר היין ! \nלובי מפואר, 3 מעליות, פיר אשפה, מועדון דיירים! \nיחידת מתבגר גדולה וגם חדר הורים ענק ! \nמזגן עילי תדיראן חדש בנפרד בכל חדר !\nזמינה לאכלוס מיידי ! \nהזדמנות חד פעמית לעסקה מעולה!"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-06-23T15:23:57"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-08-26T05:59:02"", ""scrapedAt"": ""2026-09-06T14:14:14.807Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,35,large_140_195,5.0,150.0,1970000.0,3.0,,,,2026-03-07T20:59:43,,"{""listingId"": ""957z8ykp"", ""url"": ""https://www.yad2.co.il/item/957z8ykp"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": null, ""streetName"": null, ""price"": 1970000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""3"", ""areaSqm"": 150, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202603/07/2_5/o/y2_1pa_010798_20260307205926.jpeg"", ""https://img.yad2.co.il/Pic/202603/07/2_5/o/y2_1pa_010272_20260307205926.jpeg"", ""https://img.yad2.co.il/Pic/202603/07/2_5/o/y2_1pa_010152_20260307205926.jpeg"", ""https://img.yad2.co.il/Pic/202603/07/2_5/o/y2_1pa_010380_20260307205926.jpeg"", ""https://img.yad2.co.il/Pic/202603/07/2_5/o/y2_1pa_010200_20260307205926.jpeg"", ""https://img.yad2.co.il/Pic/202603/07/2_5/o/y2_1pa_010023_20260307205926.jpeg"", ""https://img.yad2.co.il/Pic/202603/07/2_5/o/y2_1pa_010719_20260307205926.jpeg"", ""https://img.yad2.co.il/Pic/202603/07/2_5/o/y2_1pa_010147_20260307205927.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202603/07/2_5/o/y2_1pa_010798_20260307205926.jpeg"", ""listingDescription"": ""למכירה דירת 5 חדרים בעיר היין קבלן מובחר דירה ענקית מחיר שלא יחזור לזרזים בלבד"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-03-07T20:59:43"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T17:03:46"", ""scrapedAt"": ""2026-09-06T14:14:14.808Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,42,large_140_195,5.0,140.0,2390000.0,1.0,,,דרך ארץ,2026-08-12T11:18:09,,"{""listingId"": ""edxcjs37"", ""url"": ""https://www.yad2.co.il/item/edxcjs37"", ""dealType"": ""buy"", ""adType"": ""private"", ""hasAgent"": false, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""דרך ארץ"", ""streetName"": ""דרך ארץ"", ""price"": 2390000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""1"", ""areaSqm"": 140, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202608/12/2_1/o/y2_1pa_010949_20260812111714.jpeg"", ""https://img.yad2.co.il/Pic/202608/12/2_1/o/y2_1pa_010330_20260812111726.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202608/12/2_1/o/y2_1pa_010949_20260812111714.jpeg"", ""listingDescription"": ""דירה חדשה בת 2 פרוקייט של דימרי \nמטבח משודרג לא קבלן\nארונות הזזה בכל החדרים\nמזגן מיני מרכזי + 4 מזגנים בכל חדר כולם תדיראן \nוילונות כל הבית.\nבקרבת גני ילדים ומרכזי מסחר"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-08-12T11:18:09"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-08-12T11:24:09"", ""scrapedAt"": ""2026-09-06T14:14:14.808Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,43,large_140_195,5.0,141.0,2380000.0,10.0,,,היוצרים,2026-05-19T09:11:05,,"{""listingId"": ""3i5vpme4"", ""url"": ""https://www.yad2.co.il/item/3i5vpme4"", ""dealType"": ""buy"", ""adType"": ""private"", ""hasAgent"": false, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""היוצרים"", ""streetName"": ""היוצרים"", ""price"": 2380000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""10"", ""areaSqm"": 141, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202605/19/2_1/o/y2_1pa_010694_20260519085725.jpeg"", ""https://img.yad2.co.il/Pic/202605/19/2_1/o/y2_1pa_010029_20260519085725.jpeg"", ""https://img.yad2.co.il/Pic/202605/19/2_1/o/y2_1pa_010168_20260519085725.jpeg"", ""https://img.yad2.co.il/Pic/202605/19/2_1/o/y2_1pa_010625_20260519085725.jpeg"", ""https://img.yad2.co.il/Pic/202605/19/2_1/o/y2_1pa_010521_20260519085725.jpeg"", ""https://img.yad2.co.il/Pic/202605/19/2_1/o/y2_1pa_010302_20260519085808.jpeg"", ""https://img.yad2.co.il/Pic/202605/31/2_1/o/y2_7_08652_20260531094640.jpeg"", ""https://img.yad2.co.il/Pic/202605/31/2_1/o/y2_8_02016_20260531094647.jpeg"", ""https://img.yad2.co.il/Pic/202605/31/2_1/o/y2_9_05347_20260531094655.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202605/19/2_1/o/y2_1pa_010694_20260519085725.jpeg"", ""listingDescription"": ""למכירה דירה 5 חדרים בפרויקט של אפי קפיטל בעיר היין מעל מרכז חניות הדירה כוללת מחסן חניה מקורה מרפסת גדולה נקודת גז .מים .וחשמל עים נוף עוצר נשימה .. ממד  יחידת מיתבגר מפנקת .2חדרי רחצה + שירותים מרפסת שירות. מטבח למעלה ולמטה.  בניין מפואר 3מעליות פיר אשפה חדר עגלות מועדון דיירים מזגן מיני מרכזי טורנדו סלון ומטבח בחדרים מזגן בכל חדר קירבה ליציאה מהעיר ותחנת הרכבת גנים ובית ספר בשכונה מול טרה פראק"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-05-19T09:11:05"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-08-11T10:54:14"", ""scrapedAt"": ""2026-09-06T14:14:14.808Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,45,large_140_195,5.0,140.0,1960000.0,4.0,,,קונדיטון,2026-06-14T12:03:16,,"{""listingId"": ""g1fntuqw"", ""url"": ""https://www.yad2.co.il/item/g1fntuqw"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""קונדיטון"", ""streetName"": ""קונדיטון"", ""price"": 1960000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""4"", ""areaSqm"": 140, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202606/14/2_5/o/y2_1pa_010931_20260614120217.jpeg"", ""https://img.yad2.co.il/Pic/202606/14/2_5/o/y2_1pa_010639_20260614120226.jpeg"", ""https://img.yad2.co.il/Pic/202606/14/2_5/o/y2_1pa_010649_20260614120241.jpeg"", ""https://img.yad2.co.il/Pic/202606/14/2_5/o/y2_1pa_010302_20260614120246.jpeg"", ""https://img.yad2.co.il/Pic/202606/14/2_5/o/y2_1pa_010962_20260614120256.jpeg"", ""https://img.yad2.co.il/Pic/202606/14/2_5/o/y2_1pa_010101_20260614120311.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202606/14/2_5/o/y2_1pa_010931_20260614120217.jpeg"", ""listingDescription"": ""דירה גדולה ומרווחת מאוד נוף לפארק שלא ייחסם לעולם יש 2 חניות ומחסן דירה טובה מאוד להשקעה ומגורים כאחד בניין מטופח וחדש למהירי החלטה צרו קשר"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-06-14T12:03:16"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T16:57:42"", ""scrapedAt"": ""2026-09-06T14:14:14.809Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,48,large_140_195,5.0,140.0,1850000.0,4.0,,,,2025-02-19T09:03:23,,"{""listingId"": ""t8hnuhdi"", ""url"": ""https://www.yad2.co.il/item/t8hnuhdi"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": null, ""streetName"": null, ""price"": 1850000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""4"", ""areaSqm"": 140, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": false, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202502/19/2_5/o/y2_1pa_010303_20250219110316.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202502/19/2_5/o/y2_1pa_010303_20250219110316.jpeg"", ""listingDescription"": ""למכירה בעיר היין החדשה דירת 5 חדרים בבניין בוטיק כניסה זריזה פרויקט איכותי מחיר שלא יחזור לרצניים בלבד."", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2025-02-19T09:03:23"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T16:54:51"", ""scrapedAt"": ""2026-09-06T14:14:14.809Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,49,large_140_195,5.0,140.0,2150000.0,5.0,,,,2026-02-22T10:43:55,,"{""listingId"": ""8qvnk44t"", ""url"": ""https://www.yad2.co.il/item/8qvnk44t"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": null, ""streetName"": null, ""price"": 2150000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""5"", ""areaSqm"": 140, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202602/22/2_5/o/y2_1pa_010075_20260222104235.jpeg"", ""https://img.yad2.co.il/Pic/202602/22/2_5/o/y2_1pa_010203_20260222104243.jpeg"", ""https://img.yad2.co.il/Pic/202602/22/2_5/o/y2_1pa_010928_20260222104246.jpeg"", ""https://img.yad2.co.il/Pic/202602/22/2_5/o/y2_1pa_010931_20260222104250.jpeg"", ""https://img.yad2.co.il/Pic/202602/22/2_5/o/y2_1pa_010670_20260222104256.jpeg"", ""https://img.yad2.co.il/Pic/202602/22/2_5/o/y2_1pa_010289_20260222104309.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202602/22/2_5/o/y2_1pa_010075_20260222104235.jpeg"", ""listingDescription"": ""בסד\nדירת חמישה חדרים קבלן א שדה פרויקטים של חמישה חדרים מטבח גדול ומרוח שלושה שרותים שתי מקלחות נוף פתוח בלי בנינים מול הפנים כיוני אויר דרום מערב שתי חניות תת קרקעי"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-02-22T10:43:55"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T16:54:42"", ""scrapedAt"": ""2026-09-06T14:14:14.809Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,53,large_140_195,5.0,144.0,2180000.0,3.0,,,,2026-07-09T14:47:55,,"{""listingId"": ""e8uivez1"", ""url"": ""https://www.yad2.co.il/item/e8uivez1"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": null, ""streetName"": null, ""price"": 2180000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""3"", ""areaSqm"": 144, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202607/09/2_5/o/y2_1pa_010237_20260709144741.jpeg"", ""https://img.yad2.co.il/Pic/202607/09/2_5/o/y2_1pa_010899_20260709144741.jpeg"", ""https://img.yad2.co.il/Pic/202607/09/2_5/o/y2_1pa_010048_20260709144741.jpeg"", ""https://img.yad2.co.il/Pic/202607/09/2_5/o/y2_1pa_010010_20260709144741.jpeg"", ""https://img.yad2.co.il/Pic/202607/09/2_5/o/y2_1pa_010510_20260709144741.jpeg"", ""https://img.yad2.co.il/Pic/202607/09/2_5/o/y2_1pa_010745_20260709144741.jpeg"", ""https://img.yad2.co.il/Pic/202607/09/2_5/o/y2_1pa_010783_20260709144741.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202607/09/2_5/o/y2_1pa_010237_20260709144741.jpeg"", ""listingDescription"": ""למכירה בעיר היין דירה מאוד יפה ומושקעת עם מטבח של MEVO נגרות קרמיקות ועוד 5 חדרים 144 מטר\nלפרטים נוספים בטלפון"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-07-09T14:47:55"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T16:48:47"", ""scrapedAt"": ""2026-09-06T14:14:14.809Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,54,large_140_195,5.0,140.0,2200000.0,8.0,,,,2026-08-17T15:22:39,,"{""listingId"": ""pqlxj3k0"", ""url"": ""https://www.yad2.co.il/item/pqlxj3k0"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": null, ""streetName"": null, ""price"": 2200000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""8"", ""areaSqm"": 140, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202608/17/2_5/o/y2_1pa_010271_20260817152229.jpeg"", ""https://img.yad2.co.il/Pic/202608/17/2_5/o/y2_1pa_010729_20260817152229.jpeg"", ""https://img.yad2.co.il/Pic/202608/17/2_5/o/y2_1pa_010502_20260817152230.jpeg"", ""https://img.yad2.co.il/Pic/202608/17/2_5/o/y2_1pa_010086_20260817152229.jpeg"", ""https://img.yad2.co.il/Pic/202608/17/2_5/o/y2_1pa_010307_20260817152229.jpeg"", ""https://img.yad2.co.il/Pic/202608/17/2_5/o/y2_1pa_010861_20260817152229.jpeg"", ""https://img.yad2.co.il/Pic/202608/17/2_5/o/y2_1pa_010291_20260817152230.jpeg"", ""https://img.yad2.co.il/Pic/202608/17/2_5/o/y2_1pa_010959_20260817152230.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202608/17/2_5/o/y2_1pa_010271_20260817152229.jpeg"", ""listingDescription"": ""למכירה בשכונת עיר היין \nדירת 5 חדרים \n125 מ\""ר + 15 מ\""ר מרפסת \nמחסן + חניה \nדירה בסטנדרט מאוד גבוה \nריצוף מטר על מטר \nמתחם ווי וורק \nחדר כושר \nג'ימבורי \nיושב במיקום הכי אסטרטגי בעיר היין מעל מרכזים מסחריים"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-08-17T15:22:39"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T16:48:36"", ""scrapedAt"": ""2026-09-06T14:14:14.810Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,57,large_140_195,5.0,141.0,2370000.0,5.0,,,(עסיס (ענבים,2026-05-10T14:22:32,,"{""listingId"": ""4bt4aecs"", ""url"": ""https://www.yad2.co.il/item/4bt4aecs"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""(עסיס (ענבים"", ""streetName"": ""(עסיס (ענבים"", ""price"": 2370000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""5"", ""areaSqm"": 141, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202605/10/2_5/o/y2_1pa_010877_20260510142226.jpeg"", ""https://img.yad2.co.il/Pic/202605/10/2_5/o/y2_1pa_010890_20260510142226.jpeg"", ""https://img.yad2.co.il/Pic/202605/10/2_5/o/y2_1pa_010340_20260510142226.jpeg"", ""https://img.yad2.co.il/Pic/202605/10/2_5/o/y2_1pa_010702_20260510142226.jpeg"", ""https://img.yad2.co.il/Pic/202607/24/2_5/o/y2_5_5JAe0dmKNu_20260724.jpg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202605/10/2_5/o/y2_1pa_010877_20260510142226.jpeg"", ""listingDescription"": ""3 מקלחת שירותים \nיחידת מתבגר ויחידת הורים\nחניה תת קרקעית"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-05-10T14:22:32"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T16:45:24"", ""scrapedAt"": ""2026-09-06T14:14:14.810Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,58,large_140_195,5.0,145.0,2040000.0,4.0,,,ארגמן,2025-02-12T20:46:25,,"{""listingId"": ""d3zbwf6v"", ""url"": ""https://www.yad2.co.il/item/d3zbwf6v"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""ארגמן"", ""streetName"": ""ארגמן"", ""price"": 2040000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""4"", ""areaSqm"": 145, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202502/12/2_5/o/y2_1pa_010755_20250212224615.jpeg"", ""https://img.yad2.co.il/Pic/202502/12/2_5/o/y2_1pa_010450_20250212224616.jpeg"", ""https://img.yad2.co.il/Pic/202502/12/2_5/o/y2_1pa_010138_20250212224615.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202502/12/2_5/o/y2_1pa_010755_20250212224615.jpeg"", ""listingDescription"": ""למכירה בעיר היין 5 חדרים בבניין בוטיק דירה משודרגת כולה 3 שירותים נוף פתוח מיקום פצצה מרפסת 16 מטר פינוי גמיש"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2025-02-12T20:46:25"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T16:45:21"", ""scrapedAt"": ""2026-09-06T14:14:14.810Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,62,large_140_195,5.0,140.0,2270000.0,5.0,,,,2025-12-15T11:02:47,,"{""listingId"": ""ht9dofvu"", ""url"": ""https://www.yad2.co.il/item/ht9dofvu"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": null, ""streetName"": null, ""price"": 2270000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""5"", ""areaSqm"": 140, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202512/15/2_5/o/y2_6_DAGGBTST2c_20251215.jpeg"", ""https://img.yad2.co.il/Pic/202512/15/2_5/o/y2_1_ucociTcBso_20251215.jpeg"", ""https://img.yad2.co.il/Pic/202512/15/2_5/o/y2_2_JQubcz14cH_20251215.jpeg"", ""https://img.yad2.co.il/Pic/202512/15/2_5/o/y2_3_EAvv9dwGzi_20251215.jpeg"", ""https://img.yad2.co.il/Pic/202512/15/2_5/o/y2_4_aoSoMu2MCM_20251215.jpeg"", ""https://img.yad2.co.il/Pic/202512/15/2_5/o/y2_5_j_RukBdCQR_20251215.jpeg"", ""https://img.yad2.co.il/Pic/202512/15/2_5/o/y2_7_72mVr1ZxdU_20251215.jpeg"", ""https://img.yad2.co.il/Pic/202512/15/2_5/o/y2_8_2vbJHeBFl4_20251215.jpeg"", ""https://img.yad2.co.il/Pic/202512/15/2_5/o/y2_9_A8f0bId_1p_20251215.jpeg"", ""https://img.yad2.co.il/Pic/202512/15/2_5/o/y2_10_mEWJ5v_QPa_20251215.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202512/15/2_5/o/y2_6_DAGGBTST2c_20251215.jpeg"", ""listingDescription"": ""דירת 5 חדרים גדולה ומרווחת מרפסת סוכה רואה ים לדירה 2 חניות ומחסן דירה גדולה ומרווחת ומוארת בשכונת עיר היין המבוקשת חימום מים על גז הדירה משודרגת מאוד מאוד"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2025-12-15T11:02:47"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T16:36:19"", ""scrapedAt"": ""2026-09-06T14:14:14.810Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,64,large_140_195 | special_penthouse,5.0,180.0,2890000.0,6.0,penthouse,,דרך ארץ,2026-08-02T19:31:30,,"{""listingId"": ""xtq5zqu1"", ""url"": ""https://www.yad2.co.il/item/xtq5zqu1"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""דרך ארץ"", ""streetName"": ""דרך ארץ"", ""price"": 2890000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""6"", ""areaSqm"": 180, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202608/02/2_5/o/y2_1_uWwBzDGlAt_20260802.jpg"", ""https://img.yad2.co.il/Pic/202608/02/2_5/o/y2_2_tlX4QKOaNO_20260802.jpg"", ""https://img.yad2.co.il/Pic/202608/02/2_5/o/y2_3_fGtYCoB6bs_20260802.jpg"", ""https://img.yad2.co.il/Pic/202608/02/2_5/o/y2_5_jF4ssrJ2Be_20260802.jpg"", ""https://img.yad2.co.il/Pic/202608/02/2_5/o/y2_7_fAJSW1lkya_20260802.jpg"", ""https://img.yad2.co.il/Pic/202608/06/2_5/o/y2_7_EA4rMxf29X_20260806.jpg"", ""https://img.yad2.co.il/Pic/202608/02/2_5/o/y2_8_ZfsSUe6Lpr_20260802.jpg"", ""https://img.yad2.co.il/Pic/202608/06/2_5/o/y2_8_KKfHNhLSfe_20260806.jpg"", ""https://img.yad2.co.il/Pic/202608/06/2_5/o/y2_9_IXeSUNdBnu_20260806.jpg"", ""https://img.yad2.co.il/Pic/202608/06/2_5/o/y2_12_C_YPYCHHdq_20260806.jpg"", ""https://img.yad2.co.il/Pic/202608/06/2_5/o/y2_12_f1LTHQT1iT_20260806.jpg"", ""https://img.yad2.co.il/Pic/202608/06/2_5/o/y2_13_SbqspYQJJq_20260806.jpg"", ""https://img.yad2.co.il/Pic/202608/06/2_5/o/y2_14_Exgqb0gz81_20260806.jpg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202608/02/2_5/o/y2_1_uWwBzDGlAt_20260802.jpg"", ""listingDescription"": ""פנטהאוז בבניין בוטיק. פרויקט אייל פרץ. באזור הכי מבוקש בעיר,  2 דיירים בקומה מרפסת עם נוף פתוח 40 מטר. תקרות גבוהות מהסטנדרט. 3 חדרי שירותים .מיקום מרכזי ,קרוב לביה\""ס, גני ילדים ומרכזי קניות ופארקים .מחסן ו2 חניות\nאכלוס  מידי"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-08-02T19:31:30"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T16:33:31"", ""scrapedAt"": ""2026-09-06T14:14:14.811Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
