file,record_index,reasons,rooms,area,price,floor,special_type,property_type,address,date,description,raw_record
yad2_city_wine_5r_targeted.json,63,very_large_210_310,5.0,260.0,3000000.0,6.0,,,,2025-10-29T15:06:11,,"{""listingId"": ""lgr43l4g"", ""url"": ""https://www.yad2.co.il/item/lgr43l4g"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": null, ""streetName"": null, ""price"": 3000000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""6"", ""areaSqm"": 260, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [], ""coverImage"": null, ""listingDescription"": ""כל הקודם זוכה פנטאוז חדש שתי חניות מחסן בנין בוטיק מרפסת גדולה בית מרווח מחיר מציאה"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2025-10-29T15:06:11"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T16:33:44"", ""scrapedAt"": ""2026-09-06T14:14:14.811Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,64,large_140_195 | special_penthouse,5.0,180.0,2890000.0,6.0,penthouse,,דרך ארץ,2026-08-02T19:31:30,,"{""listingId"": ""xtq5zqu1"", ""url"": ""https://www.yad2.co.il/item/xtq5zqu1"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""דרך ארץ"", ""streetName"": ""דרך ארץ"", ""price"": 2890000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""6"", ""areaSqm"": 180, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202608/02/2_5/o/y2_1_uWwBzDGlAt_20260802.jpg"", ""https://img.yad2.co.il/Pic/202608/02/2_5/o/y2_2_tlX4QKOaNO_20260802.jpg"", ""https://img.yad2.co.il/Pic/202608/02/2_5/o/y2_3_fGtYCoB6bs_20260802.jpg"", ""https://img.yad2.co.il/Pic/202608/02/2_5/o/y2_5_jF4ssrJ2Be_20260802.jpg"", ""https://img.yad2.co.il/Pic/202608/02/2_5/o/y2_7_fAJSW1lkya_20260802.jpg"", ""https://img.yad2.co.il/Pic/202608/06/2_5/o/y2_7_EA4rMxf29X_20260806.jpg"", ""https://img.yad2.co.il/Pic/202608/02/2_5/o/y2_8_ZfsSUe6Lpr_20260802.jpg"", ""https://img.yad2.co.il/Pic/202608/06/2_5/o/y2_8_KKfHNhLSfe_20260806.jpg"", ""https://img.yad2.co.il/Pic/202608/06/2_5/o/y2_9_IXeSUNdBnu_20260806.jpg"", ""https://img.yad2.co.il/Pic/202608/06/2_5/o/y2_12_C_YPYCHHdq_20260806.jpg"", ""https://img.yad2.co.il/Pic/202608/06/2_5/o/y2_12_f1LTHQT1iT_20260806.jpg"", ""https://img.yad2.co.il/Pic/202608/06/2_5/o/y2_13_SbqspYQJJq_20260806.jpg"", ""https://img.yad2.co.il/Pic/202608/06/2_5/o/y2_14_Exgqb0gz81_20260806.jpg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202608/02/2_5/o/y2_1_uWwBzDGlAt_20260802.jpg"", ""listingDescription"": ""פנטהאוז בבניין בוטיק. פרויקט אייל פרץ. באזור הכי מבוקש בעיר,  2 דיירים בקומה מרפסת עם נוף פתוח 40 מטר. תקרות גבוהות מהסטנדרט. 3 חדרי שירותים .מיקום מרכזי ,קרוב לביה\""ס, גני ילדים ומרכזי קניות ופארקים .מחסן ו2 חניות\nאכלוס  מידי"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-08-02T19:31:30"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T16:33:31"", ""scrapedAt"": ""2026-09-06T14:14:14.811Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,66,large_140_195 | special_penthouse,5.0,150.0,2090000.0,3.0,penthouse,,דרך הים,2026-03-01T15:28:43,,"{""listingId"": ""qklscdfd"", ""url"": ""https://www.yad2.co.il/item/qklscdfd"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""דרך הים"", ""streetName"": ""דרך הים"", ""price"": 2090000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""3"", ""areaSqm"": 150, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202603/01/2_5/o/y2_1pa_010943_20260301152821.jpeg"", ""https://img.yad2.co.il/Pic/202603/01/2_5/o/y2_1pa_010998_20260301152820.jpeg"", ""https://img.yad2.co.il/Pic/202603/01/2_5/o/y2_1pa_010595_20260301152821.jpeg"", ""https://img.yad2.co.il/Pic/202603/01/2_5/o/y2_1pa_010622_20260301152821.jpeg"", ""https://img.yad2.co.il/Pic/202603/31/2_5/o/y2_7_nDpeh4m9dR_20260331.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202603/01/2_5/o/y2_1pa_010943_20260301152821.jpeg"", ""listingDescription"": ""למכירה דירת 5 חדרים מטריפה 130 מטר בנוי 21 מטר מרפסת\nכן כן ! דירת 5 חדרים כמו מיני פנטהאוז בשכונת עיר היין באשקלון\nמגיע עם מחסן וחניה\nמחיר שאין למצוא"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-03-01T15:28:43"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T16:33:21"", ""scrapedAt"": ""2026-09-06T14:14:14.811Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,67,large_140_195,5.0,140.0,2290000.0,15.0,,,דרך הים,2025-09-11T21:14:13,,"{""listingId"": ""au48olno"", ""url"": ""https://www.yad2.co.il/item/au48olno"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""דרך הים"", ""streetName"": ""דרך הים"", ""price"": 2290000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""15"", ""areaSqm"": 140, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202509/11/2_5/o/y2_1_bl1DKwDEq_993071_20250911.jpg"", ""https://img.yad2.co.il/Pic/202509/11/2_5/o/y2_2_999137_20250911.jpg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202509/11/2_5/o/y2_1_bl1DKwDEq_993071_20250911.jpg"", ""listingDescription"": ""למכירה דירה חדשה 5 חד עיר היין פרויקט\n מבוקש מגדל יוקרתי יש מחסן יש חניה\nמרפסת 13 מטר"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2025-09-11T21:14:13"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T16:31:10"", ""scrapedAt"": ""2026-09-06T14:14:14.811Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,68,large_140_195,5.0,147.0,2000000.0,4.0,,,(עסיס (ענבים,2026-09-01T09:53:17,,"{""listingId"": ""ys9mjm3s"", ""url"": ""https://www.yad2.co.il/item/ys9mjm3s"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""(עסיס (ענבים"", ""streetName"": ""(עסיס (ענבים"", ""price"": 2000000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""4"", ""areaSqm"": 147, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202609/01/2_5/o/y2_1pa_010122_20260901095311.jpeg"", ""https://img.yad2.co.il/Pic/202609/01/2_5/o/y2_1pa_010058_20260901095312.jpeg"", ""https://img.yad2.co.il/Pic/202609/01/2_5/o/y2_1pa_010688_20260901095311.jpeg"", ""https://img.yad2.co.il/Pic/202609/01/2_5/o/y2_1pa_010613_20260901095311.jpeg"", ""https://img.yad2.co.il/Pic/202609/01/2_5/o/y2_1pa_010356_20260901095311.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202609/01/2_5/o/y2_1pa_010122_20260901095311.jpeg"", ""listingDescription"": ""דירת 5 חדרים בעיר היין קבלן הגבעה,דירה גדולה ומרווחת 2 חניות נוף פתוח בהזדמנות"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-09-01T09:53:17"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T16:30:55"", ""scrapedAt"": ""2026-09-06T14:14:14.811Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,69,very_large_210_310,5.0,267.0,3650000.0,15.0,,,,2026-02-26T13:30:35,,"{""listingId"": ""nemroivj"", ""url"": ""https://www.yad2.co.il/item/nemroivj"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": null, ""streetName"": null, ""price"": 3650000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""15"", ""areaSqm"": 267, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202602/26/2_5/o/y2_1pa_010005_20260226133021.jpeg"", ""https://img.yad2.co.il/Pic/202602/26/2_5/o/y2_1pa_010117_20260226133021.jpeg"", ""https://img.yad2.co.il/Pic/202602/26/2_5/o/y2_1pa_010159_20260226133021.jpeg"", ""https://img.yad2.co.il/Pic/202602/26/2_5/o/y2_1pa_010073_20260226133021.jpeg"", ""https://img.yad2.co.il/Pic/202602/26/2_5/o/y2_1pa_010641_20260226133021.jpeg"", ""https://img.yad2.co.il/Pic/202602/26/2_5/o/y2_1pa_010499_20260226133021.jpeg"", ""https://img.yad2.co.il/Pic/202602/26/2_5/o/y2_1pa_010295_20260226133022.jpeg"", ""https://img.yad2.co.il/Pic/202602/26/2_5/o/y2_1pa_010230_20260226133022.jpeg"", ""https://img.yad2.co.il/Pic/202602/26/2_5/o/y2_1pa_010602_20260226133022.jpeg"", ""https://img.yad2.co.il/Pic/202602/26/2_5/o/y2_1pa_010362_20260226133022.jpeg"", ""https://img.yad2.co.il/Pic/202602/26/2_5/o/y2_1pa_010325_20260226133022.jpeg"", ""https://img.yad2.co.il/Pic/202602/26/2_5/o/y2_1pa_010138_20260226133023.jpeg"", ""https://img.yad2.co.il/Pic/202602/26/2_5/o/y2_1pa_010504_20260226133023.jpeg"", ""https://img.yad2.co.il/Pic/202602/26/2_5/o/y2_1pa_010782_20260226133023.jpeg"", ""https://img.yad2.co.il/Pic/202602/26/2_5/o/y2_1pa_010965_20260226133023.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202602/26/2_5/o/y2_1pa_010005_20260226133021.jpeg"", ""listingDescription"": ""למכירה בעיר היין פנטאוז מהמם בניין בן שנה קומה 15 267 מטר סה\""כ בית מושקע ברמה הכי גבוהה שיש נוף פתוח מהמם עבודות גבס בית חכם מטבח משודרג ברמה מושקע בהמון כסף ואהבה לרצניים בלבד"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-02-26T13:30:35"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T16:30:33"", ""scrapedAt"": ""2026-09-06T14:14:14.811Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,71,large_140_195,5.0,140.0,1920000.0,5.0,,,,2025-12-09T01:59:10,,"{""listingId"": ""ge66aa51"", ""url"": ""https://www.yad2.co.il/item/ge66aa51"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": null, ""streetName"": null, ""price"": 1920000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""5"", ""areaSqm"": 140, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202512/09/2_5/o/y2_15pa_010183_20251209020154.jpeg"", ""https://img.yad2.co.il/Pic/202512/09/2_5/o/y2_15pa_010763_20251209020153.jpeg"", ""https://img.yad2.co.il/Pic/202512/09/2_5/o/y2_15pa_010303_20251209020154.jpeg"", ""https://img.yad2.co.il/Pic/202512/09/2_5/o/y2_15pa_010683_20251209020159.jpeg"", ""https://img.yad2.co.il/Pic/202512/09/2_5/o/y2_15pa_010919_20251209020154.jpeg"", ""https://img.yad2.co.il/Pic/202512/09/2_5/o/y2_15pa_010126_20251209020153.jpeg"", ""https://img.yad2.co.il/Pic/202512/09/2_5/o/y2_15pa_010496_20251209020159.jpeg"", ""https://img.yad2.co.il/Pic/202512/09/2_5/o/y2_15pa_010060_20251209020201.jpeg"", ""https://img.yad2.co.il/Pic/202512/09/2_5/o/y2_15pa_010728_20251209020200.jpeg"", ""https://img.yad2.co.il/Pic/202512/09/2_5/o/y2_15pa_010357_20251209020200.jpeg"", ""https://img.yad2.co.il/Pic/202512/09/2_5/o/y2_15pa_010189_20251209020201.jpeg"", ""https://img.yad2.co.il/Pic/202512/09/2_5/o/y2_15pa_010722_20251209020206.jpeg"", ""https://img.yad2.co.il/Pic/202512/09/2_5/o/y2_15pa_010521_20251209020205.jpeg"", ""https://img.yad2.co.il/Pic/202512/09/2_5/o/y2_15pa_010782_20251209020206.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202512/09/2_5/o/y2_15pa_010183_20251209020154.jpeg"", ""listingDescription"": ""במחיר הכי טובה בשוק!!\nדירת 5 חדרים בשכונת עיר היין המבוקשת.דירה יפה ומרווחת כ140 מ''ר מתוכננת ומוגדרת היטב,מהדירות 5 חדרים הטובות שיש בעיר היין.ביניין בוטיק קומה 5 מתוף 6.חלל הסלון מטבח וחדר האוכל גדולים במיוחד.יחידת הורים גדולה עם מקלחת וחדר ארונות.חדר מתבגר גדול עם שירותים וכיור רחצה צמוד. מרפסת גדולה כ14 מ''ר. חניה פרטית.כיוונים מעולים דירה מוארת. מיזוג מיני מרכזי+מזגנים עילים בחדרים."", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2025-12-09T01:59:10"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T16:27:41"", ""scrapedAt"": ""2026-09-06T14:14:14.811Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,73,large_140_195 | special_penthouse,5.0,190.0,2790000.0,7.0,penthouse,,קונדיטון,2026-08-31T11:49:10,,"{""listingId"": ""ujom1ci2"", ""url"": ""https://www.yad2.co.il/item/ujom1ci2"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""קונדיטון"", ""streetName"": ""קונדיטון"", ""price"": 2790000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""7"", ""areaSqm"": 190, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202608/31/2_5/o/y2_1pa_010364_20260831114857.jpeg"", ""https://img.yad2.co.il/Pic/202608/31/2_5/o/y2_1pa_010294_20260831114855.jpeg"", ""https://img.yad2.co.il/Pic/202608/31/2_5/o/y2_1pa_010187_20260831114857.jpeg"", ""https://img.yad2.co.il/Pic/202608/31/2_5/o/y2_1pa_010830_20260831114854.jpeg"", ""https://img.yad2.co.il/Pic/202608/31/2_5/o/y2_1pa_010266_20260831114856.jpeg"", ""https://img.yad2.co.il/Pic/202608/31/2_5/o/y2_1pa_010457_20260831114855.jpeg"", ""https://img.yad2.co.il/Pic/202608/31/2_5/o/y2_1pa_010103_20260831114857.jpeg"", ""https://img.yad2.co.il/Pic/202608/31/2_5/o/y2_1pa_010577_20260831114857.jpeg"", ""https://img.yad2.co.il/Pic/202608/31/2_5/o/y2_1pa_010874_20260831114856.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202608/31/2_5/o/y2_1pa_010364_20260831114857.jpeg"", ""listingDescription"": ""מיני פנטהאוז בשכונת עיר היין פרויקט חדש של הקבלן \""אייל פרץ\"" בנוי 145 מרפסת 45 מטר,מחסן ו 2 חניות,תכנון מעולה,נוף פתוח,כיוון דרום מערב,שירותי אורחים,תקרה גבוהה,כניסה מיידית ניתן לראות בכל שעה."", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-08-31T11:49:10"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T16:27:12"", ""scrapedAt"": ""2026-09-06T14:14:14.811Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,74,large_140_195,5.0,145.0,2100000.0,5.0,,,סברי מרנן,2026-01-28T17:29:21,,"{""listingId"": ""o1wmfp35"", ""url"": ""https://www.yad2.co.il/item/o1wmfp35"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""סברי מרנן"", ""streetName"": ""סברי מרנן"", ""price"": 2100000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""5"", ""areaSqm"": 145, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202602/03/2_5/o/y2_1_c1d4HaBGkE_20260203.jpeg"", ""https://img.yad2.co.il/Pic/202602/03/2_5/o/y2_2_uXVoPMfim9_20260203.jpeg"", ""https://img.yad2.co.il/Pic/202602/03/2_5/o/y2_3_5FXsV2rPp7_20260203.jpeg"", ""https://img.yad2.co.il/Pic/202602/03/2_5/o/y2_4_5mTTZKdovu_20260203.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202602/03/2_5/o/y2_1_c1d4HaBGkE_20260203.jpeg"", ""listingDescription"": ""5 חדרים צופה ישירות לפארק עיר היין \nאין בנייה ממול מיקום מצוין \nבניין בין 7 קומות 2 מעליות \n2 חניות תת-קרקעית \nפוטנציאל אדיר לבית \nחדר ארונות גדול בחדר הורים"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-01-28T17:29:21"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T16:25:35"", ""scrapedAt"": ""2026-09-06T14:14:14.811Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,76,very_large_210_310 | special_penthouse,5.0,230.0,3299000.0,5.0,penthouse,,ארגמן,2026-05-17T10:49:46,,"{""listingId"": ""yfiufpy4"", ""url"": ""https://www.yad2.co.il/item/yfiufpy4"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""ארגמן"", ""streetName"": ""ארגמן"", ""price"": 3299000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""5"", ""areaSqm"": 230, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202605/17/2_5/o/y2_1_malciwI25H_20260517.jpg"", ""https://img.yad2.co.il/Pic/202605/17/2_5/o/y2_2_9g774UdaSk_20260517.jpg"", ""https://img.yad2.co.il/Pic/202605/17/2_5/o/y2_3_GCd3SdS1a7_20260517.jpg"", ""https://img.yad2.co.il/Pic/202605/17/2_5/o/y2_4_SQCkxMO3qe_20260517.jpg"", ""https://img.yad2.co.il/Pic/202605/17/2_5/o/y2_5_YAySsVSmLK_20260517.jpg"", ""https://img.yad2.co.il/Pic/202605/17/2_5/o/y2_6_oC1F0ox3hH_20260517.jpg"", ""https://img.yad2.co.il/Pic/202605/17/2_5/o/y2_7_oFtrgdwWQ6_20260517.jpg"", ""https://img.yad2.co.il/Pic/202605/17/2_5/o/y2_8_qXQhjuKdZh_20260517.jpg"", ""https://img.yad2.co.il/Pic/202605/17/2_5/o/y2_9_TA_DCcSL0v_20260517.jpg"", ""https://img.yad2.co.il/Pic/202605/17/2_5/o/y2_10_zAZGWizJ2z_20260517.jpg"", ""https://img.yad2.co.il/Pic/202605/17/2_5/o/y2_11_gx9oIYzB4v_20260517.jpg"", ""https://img.yad2.co.il/Pic/202605/17/2_5/o/y2_12_wfC89gidtu_20260517.jpg"", ""https://img.yad2.co.il/Pic/202605/17/2_5/o/y2_13_ycZ_g_39WG_20260517.jpg"", ""https://img.yad2.co.il/Pic/202605/17/2_5/o/y2_14_PySmXl49fK_20260517.jpg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202605/17/2_5/o/y2_1_malciwI25H_20260517.jpg"", ""listingDescription"": ""פנטהאוז 5 חדרים ביצוב יוקרתי עם תכנון מושלם נוף פתוח בביניין יוקרתי ובוטיק.\n2 חניות פלוס מחסן.\nמרפסת ענקית 90 מטר.\nהכנות לבריכה\nמטבח חוץ\nנוף פתוח\nנשאר רק להביא בגדים ולגור ביוקרה"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-05-17T10:49:46"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T16:25:07"", ""scrapedAt"": ""2026-09-06T14:14:14.811Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,77,large_140_195,5.0,140.0,1970000.0,5.0,,,נחלה,2025-09-18T15:30:07,,"{""listingId"": ""e4qghwn2"", ""url"": ""https://www.yad2.co.il/item/e4qghwn2"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": ""נחלה"", ""streetName"": ""נחלה"", ""price"": 1970000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""5"", ""areaSqm"": 140, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202509/18/2_5/o/y2_1pa_010232_20250918152959.jpeg"", ""https://img.yad2.co.il/Pic/202509/18/2_5/o/y2_1pa_010295_20250918152959.jpeg"", ""https://img.yad2.co.il/Pic/202509/18/2_5/o/y2_1pa_010685_20250918152958.jpeg"", ""https://img.yad2.co.il/Pic/202509/18/2_5/o/y2_1pa_010711_20250918152959.jpeg"", ""https://img.yad2.co.il/Pic/202509/18/2_5/o/y2_1pa_010351_20250918152959.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202509/18/2_5/o/y2_1pa_010232_20250918152959.jpeg"", ""listingDescription"": ""בהזדמנות! מחיר מיוחד למהירי החלטה 1,970,000 דירת 5 חדרים חדשה לגמרי בפרויקט של הקבלן חי נחמיאס,קומה גבוהה ,נוף פתוח, מחסן ו 2 חניות פרטיות,דירה גדולה ומרווחת,כניסה מיידית ניתן לראות בכל שעה."", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2025-09-18T15:30:07"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T16:16:01"", ""scrapedAt"": ""2026-09-06T14:14:14.812Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
yad2_city_wine_5r_targeted.json,78,very_large_210_310,5.0,240.0,3200000.0,14.0,,,,2026-04-16T17:25:03,,"{""listingId"": ""buah4y9u"", ""url"": ""https://www.yad2.co.il/item/buah4y9u"", ""dealType"": ""buy"", ""adType"": ""commercial"", ""hasAgent"": true, ""propertyType"": null, ""city"": ""Ashkelon"", ""cityHebrew"": ""אשקלון"", ""neighbourhood"": ""עיר היין"", ""address"": null, ""streetName"": null, ""price"": 3200000, ""currency"": ""ILS"", ""rooms"": 5, ""floor"": ""14"", ""areaSqm"": 240, ""parking"": null, ""hasElevator"": true, ""hasBalcony"": true, ""hasSecureRoom"": true, ""hasParking"": true, ""images"": [""https://img.yad2.co.il/Pic/202604/16/2_5/o/y2_1pa_010749_20260416172417.jpeg"", ""https://img.yad2.co.il/Pic/202604/16/2_5/o/y2_1pa_010747_20260416172417.jpeg"", ""https://img.yad2.co.il/Pic/202604/16/2_5/o/y2_1pa_010559_20260416172415.jpeg"", ""https://img.yad2.co.il/Pic/202604/16/2_5/o/y2_1pa_010410_20260416172417.jpeg"", ""https://img.yad2.co.il/Pic/202604/16/2_5/o/y2_1pa_010642_20260416172415.jpeg"", ""https://img.yad2.co.il/Pic/202604/16/2_5/o/y2_1pa_010835_20260416172418.jpeg"", ""https://img.yad2.co.il/Pic/202604/16/2_5/o/y2_1pa_010101_20260416172424.jpeg"", ""https://img.yad2.co.il/Pic/202604/16/2_5/o/y2_1pa_010768_20260416172424.jpeg"", ""https://img.yad2.co.il/Pic/202604/16/2_5/o/y2_1pa_010440_20260416172423.jpeg"", ""https://img.yad2.co.il/Pic/202604/16/2_5/o/y2_1pa_010205_20260416172424.jpeg"", ""https://img.yad2.co.il/Pic/202604/16/2_5/o/y2_1pa_010267_20260416172453.jpeg""], ""coverImage"": ""https://img.yad2.co.il/Pic/202604/16/2_5/o/y2_1pa_010749_20260416172417.jpeg"", ""listingDescription"": ""למכירה פנטאוז בעיר היין אשקלון נוף מטורף קבלן איכותי על הציר של היציאה  החדשה יותקן בבית מטבח מנגר מיקום הכי טוב בעיר היין !! 2 מרפסות פוטנציאל מטורף לרצניים בלבד"", ""contactPhone"": null, ""contactName"": null, ""isRoommates"": null, ""publishedAt"": ""2026-04-16T17:25:03"", ""isExclusive"": false, ""agencyName"": null, ""licenceNo"": null, ""updatedAt"": ""2026-09-06T16:15:50"", ""scrapedAt"": ""2026-09-06T14:14:14.812Z"", ""fetchedAt"": ""2026-09-06T14:14:14.653Z""}"
